"1705 days, 20:31:13.691835",4,6255
"1705 days, 20:31:13.691849",5,2000
"1705 days, 20:31:13.691852",6,1500
"1705 days, 20:31:13.691855",7,9000
"1705 days, 20:31:13.691858",8,0
"1705 days, 20:31:13.691862",9,0
"1705 days, 20:31:13.691869",10,0
"1705 days, 20:31:13.691875",1,0
"1705 days, 20:31:13.691881",2,3
"1705 days, 20:31:13.691887",3,128
"1705 days, 20:31:13.691893",4,6253
"1705 days, 20:31:13.691900",5,2000
"1705 days, 20:31:13.691904",6,1500
"1705 days, 20:31:13.691907",7,9000
"1705 days, 20:31:13.691910",8,0
"1705 days, 20:31:13.691913",9,0
"1705 days, 20:31:13.691916",10,0
"1705 days, 20:31:13.691919",1,0
"1705 days, 20:31:13.691922",2,3
"1705 days, 20:31:13.691925",3,128
"1705 days, 20:31:13.691928",4,6245
"1705 days, 20:31:13.691931",5,2000
"1705 days, 20:31:13.691934",6,1500
"1705 days, 20:31:13.691937",7,9000
"1705 days, 20:31:13.691944",8,0
"1705 days, 20:31:13.691948",9,0
"1705 days, 20:31:13.691951",10,0
"1705 days, 20:31:13.691954",1,0
"1705 days, 20:31:13.691957",2,3
"1705 days, 20:31:13.691960",3,128
"1705 days, 20:31:13.691963",4,6238
"1705 days, 20:31:13.691966",5,2000
"1705 days, 20:31:13.691973",6,1500
"1705 days, 20:31:13.691977",7,9000
"1705 days, 20:31:13.691980",8,0
"1705 days, 20:31:13.691983",9,0
"1705 days, 20:31:13.691986",10,0
"1705 days, 20:31:13.691989",1,0
"1705 days, 20:31:13.691992",2,3
"1705 days, 20:31:13.691995",3,128
"1705 days, 20:31:13.692001",4,6238
"1705 days, 20:31:13.692005",5,2000
"1705 days, 20:31:13.692008",6,1500
"1705 days, 20:31:13.692011",7,9000
"1705 days, 20:31:13.692014",8,0
"1705 days, 20:31:13.692017",9,0
"1705 days, 20:31:13.692020",10,0
"1705 days, 20:31:12.692023",1,0
"1705 days, 20:31:12.692026",2,3
"1705 days, 20:31:12.692029",3,128
"1705 days, 20:31:12.692032",4,6214
"1705 days, 20:31:12.692035",5,2000
"1705 days, 20:31:12.692038",6,1500
"1705 days, 20:31:12.692041",7,9000
"1705 days, 20:31:12.692044",8,0
"1705 days, 20:31:12.692047",9,0
"1705 days, 20:31:12.692050",10,0
"1705 days, 20:31:12.692053",1,0
"1705 days, 20:31:12.692056",2,3
"1705 days, 20:31:12.692059",3,128
"1705 days, 20:31:12.692062",4,6216
"1705 days, 20:31:12.692065",5,2000
"1705 days, 20:31:12.692068",6,1500
"1705 days, 20:31:12.692071",7,9000
"1705 days, 20:31:12.692074",8,0
"1705 days, 20:31:12.692077",9,0
"1705 days, 20:31:12.692080",10,0
"1705 days, 20:31:12.692083",1,0
"1705 days, 20:31:12.692086",2,3
"1705 days, 20:31:12.692088",3,128
"1705 days, 20:31:12.692091",4,6210
"1705 days, 20:31:12.692094",5,2000
"1705 days, 20:31:12.692097",6,1500
"1705 days, 20:31:12.692100",7,9000
"1705 days, 20:31:12.692103",8,0
"1705 days, 20:31:12.692106",9,0
"1705 days, 20:31:12.692109",10,0
"1705 days, 20:31:12.692112",1,0
"1705 days, 20:31:12.692115",2,3
"1705 days, 20:31:12.692118",3,128
"1705 days, 20:31:12.692121",4,6193
"1705 days, 20:31:12.692124",5,2000
"1705 days, 20:31:12.692127",6,1500
"1705 days, 20:31:12.692130",7,9000
"1705 days, 20:31:12.692133",8,0
"1705 days, 20:31:12.692136",9,0
"1705 days, 20:31:12.692138",10,0
"1705 days, 20:31:12.692141",1,0
"1705 days, 20:31:12.692144",2,3
"1705 days, 20:31:12.692147",3,128
"1705 days, 20:31:12.692150",4,6199
"1705 days, 20:31:12.692153",5,2000
"1705 days, 20:31:12.692156",6,1500
"1705 days, 20:31:12.692159",7,9000
"1705 days, 20:31:12.692162",8,0
"1705 days, 20:31:12.692165",9,0
"1705 days, 20:31:12.692168",10,0
"1705 days, 20:31:12.692171",1,0
"1705 days, 20:31:12.692173",2,3
"1705 days, 20:31:12.692176",3,128
"1705 days, 20:31:12.692179",4,6187
"1705 days, 20:31:12.692182",5,2000
"1705 days, 20:31:12.692185",6,1500
"1705 days, 20:31:12.692188",7,9000
"1705 days, 20:31:12.692191",8,0
"1705 days, 20:31:12.692194",9,0
"1705 days, 20:31:12.692197",10,0
"1705 days, 20:31:12.692200",1,0
"1705 days, 20:31:12.692203",2,3
"1705 days, 20:31:12.692206",3,128
"1705 days, 20:31:12.692209",4,6178
"1705 days, 20:31:12.692212",5,2000
"1705 days, 20:31:12.692215",6,1500
"1705 days, 20:31:12.692218",7,9000
"1705 days, 20:31:12.692221",8,0
"1705 days, 20:31:12.692224",9,0
"1705 days, 20:31:12.692227",10,0
"1705 days, 20:31:12.692229",1,0
"1705 days, 20:31:12.692232",2,3
"1705 days, 20:31:12.692235",3,128
"1705 days, 20:31:12.692238",4,6179
"1705 days, 20:31:12.692241",5,2000
"1705 days, 20:31:12.692244",6,1500
"1705 days, 20:31:12.692247",7,9000
"1705 days, 20:31:12.692250",8,0
"1705 days, 20:31:12.692253",9,0
"1705 days, 20:31:12.692256",10,0
"1705 days, 20:31:12.692259",1,0
"1705 days, 20:31:12.692262",2,3
"1705 days, 20:31:12.692265",3,128
"1705 days, 20:31:12.692268",4,6168
"1705 days, 20:31:12.692271",5,2000
"1705 days, 20:31:12.692274",6,1500
"1705 days, 20:31:12.692277",7,9000
"1705 days, 20:31:12.692280",8,0
"1705 days, 20:31:12.692283",9,0
"1705 days, 20:31:12.692286",10,0
"1705 days, 20:31:11.692289",1,0
"1705 days, 20:31:11.692291",2,3
"1705 days, 20:31:11.692294",3,128
"1705 days, 20:31:11.692297",4,6171
"1705 days, 20:31:11.692300",5,2000
"1705 days, 20:31:11.692303",6,1500
"1705 days, 20:31:11.692306",7,9000
"1705 days, 20:31:11.692309",8,0
"1705 days, 20:31:11.692312",9,0
"1705 days, 20:31:11.692315",10,0
"1705 days, 20:31:11.692318",1,0
"1705 days, 20:31:11.692321",2,3
"1705 days, 20:31:11.692324",3,128
"1705 days, 20:31:11.692326",4,6166
"1705 days, 20:31:11.692329",5,2000
"1705 days, 20:31:11.692332",6,1500
"1705 days, 20:31:11.692335",7,9000
"1705 days, 20:31:11.692338",8,0
"1705 days, 20:31:11.692341",9,0
"1705 days, 20:31:11.692344",10,0
"1705 days, 20:31:11.692347",1,0
"1705 days, 20:31:11.692350",2,3
"1705 days, 20:31:11.692353",3,128
"1705 days, 20:31:11.692356",4,6160
"1705 days, 20:31:11.692359",5,2000
"1705 days, 20:31:11.692362",6,1500
"1705 days, 20:31:11.692365",7,9000
"1705 days, 20:31:11.692368",8,0
"1705 days, 20:31:11.692370",9,0
"1705 days, 20:31:11.692373",10,0
"1705 days, 20:31:11.692376",1,0
"1705 days, 20:31:11.692379",2,3
"1705 days, 20:31:11.692382",3,128
"1705 days, 20:31:11.692385",4,6149
"1705 days, 20:31:11.692388",5,2000
"1705 days, 20:31:11.692391",6,1500
"1705 days, 20:31:11.692394",7,9000
"1705 days, 20:31:11.692397",8,0
"1705 days, 20:31:11.692400",9,0
"1705 days, 20:31:11.692403",10,0
"1705 days, 20:31:11.692406",1,0
"1705 days, 20:31:11.692409",2,3
"1705 days, 20:31:11.692411",3,128
"1705 days, 20:31:11.692415",4,6144
"1705 days, 20:31:11.692418",5,2000
"1705 days, 20:31:11.692420",6,1500
"1705 days, 20:31:11.692424",7,9000
"1705 days, 20:31:11.692427",8,0
"1705 days, 20:31:11.692429",9,0
"1705 days, 20:31:11.692432",10,0
"1705 days, 20:31:11.692435",1,0
"1705 days, 20:31:11.692438",2,3
"1705 days, 20:31:11.692441",3,128
"1705 days, 20:31:11.692444",4,6132
"1705 days, 20:31:11.692447",5,2000
"1705 days, 20:31:11.692450",6,1500
"1705 days, 20:31:11.692453",7,9000
"1705 days, 20:31:11.692456",8,0
"1705 days, 20:31:11.692459",9,0
"1705 days, 20:31:11.692462",10,0
"1705 days, 20:31:11.692465",1,0
"1705 days, 20:31:11.692467",2,3
"1705 days, 20:31:11.692470",3,128
"1705 days, 20:31:11.692473",4,6127
"1705 days, 20:31:11.692476",5,2000
"1705 days, 20:31:11.692479",6,1500
"1705 days, 20:31:11.692482",7,9000
"1705 days, 20:31:11.692485",8,0
"1705 days, 20:31:11.692488",9,0
"1705 days, 20:31:11.692491",10,0
"1705 days, 20:31:11.692494",1,0
"1705 days, 20:31:11.692497",2,3
"1705 days, 20:31:11.692500",3,128
"1705 days, 20:31:11.692503",4,6125
"1705 days, 20:31:11.692505",5,2000
"1705 days, 20:31:11.692508",6,1500
"1705 days, 20:31:11.692511",7,9000
"1705 days, 20:31:11.692514",8,0
"1705 days, 20:31:11.692517",9,0
"1705 days, 20:31:11.692520",10,0
"1705 days, 20:31:11.692523",1,0
"1705 days, 20:31:11.692526",2,3
"1705 days, 20:31:11.692529",3,128
"1705 days, 20:31:11.692532",4,6121
"1705 days, 20:31:11.692535",5,2000
"1705 days, 20:31:11.692538",6,1500
"1705 days, 20:31:11.692541",7,9000
"1705 days, 20:31:11.692544",8,0
"1705 days, 20:31:11.692547",9,0
"1705 days, 20:31:11.692550",10,0
"1705 days, 20:31:10.692553",1,0
"1705 days, 20:31:10.692556",2,3
"1705 days, 20:31:10.692558",3,128
"1705 days, 20:31:10.692561",4,6099
"1705 days, 20:31:10.692564",5,2000
"1705 days, 20:31:10.692580",6,1500
"1705 days, 20:31:10.692583",7,9000
"1705 days, 20:31:10.692604",8,0
"1705 days, 20:31:10.692607",9,0
"1705 days, 20:31:10.692610",10,0
"1705 days, 20:31:10.692613",1,0
"1705 days, 20:31:10.692616",2,3
"1705 days, 20:31:10.692619",3,128
"1705 days, 20:31:10.692623",4,6092
"1705 days, 20:31:10.692630",5,2000
"1705 days, 20:31:10.692637",6,1500
"1705 days, 20:31:10.692643",7,9000
"1705 days, 20:31:10.692650",8,0
"1705 days, 20:31:10.692656",9,0
"1705 days, 20:31:10.692659",10,0
"1705 days, 20:31:10.692662",1,0
"1705 days, 20:31:10.692665",2,3
"1705 days, 20:31:10.692668",3,128
"1705 days, 20:31:10.692671",4,6085
"1705 days, 20:31:10.692674",5,2000
"1705 days, 20:31:10.692677",6,1500
"1705 days, 20:31:10.692680",7,9000
"1705 days, 20:31:10.692683",8,0
"1705 days, 20:31:10.692686",9,0
"1705 days, 20:31:10.692690",10,0
"1705 days, 20:31:10.692692",1,0
"1705 days, 20:31:10.692695",2,3
"1705 days, 20:31:10.692698",3,128
"1705 days, 20:31:10.692701",4,6077
"1705 days, 20:31:10.692704",5,2000
"1705 days, 20:31:10.692708",6,1500
"1705 days, 20:31:10.692710",7,9000
"1705 days, 20:31:10.692713",8,0
"1705 days, 20:31:10.692716",9,0
"1705 days, 20:31:10.692719",10,0
"1705 days, 20:31:10.692722",1,0
"1705 days, 20:31:10.692725",2,3
"1705 days, 20:31:10.692728",3,128
"1705 days, 20:31:10.692731",4,6067
"1705 days, 20:31:10.692734",5,2000
"1705 days, 20:31:10.692737",6,1500
"1705 days, 20:31:10.692740",7,9000
"1705 days, 20:31:10.692743",8,0
"1705 days, 20:31:10.692746",9,0
"1705 days, 20:31:10.692750",10,0
"1705 days, 20:31:10.692757",1,0
"1705 days, 20:31:10.692760",2,3
"1705 days, 20:31:10.692763",3,128
"1705 days, 20:31:10.692766",4,6066
"1705 days, 20:31:10.692769",5,2000
"1705 days, 20:31:10.692772",6,1500
"1705 days, 20:31:10.692775",7,9000
"1705 days, 20:31:10.692778",8,0
"1705 days, 20:31:10.692781",9,0
"1705 days, 20:31:10.692784",10,0
"1705 days, 20:31:10.692787",1,0
"1705 days, 20:31:10.692790",2,3
"1705 days, 20:31:10.692793",3,128
"1705 days, 20:31:10.692796",4,6068
"1705 days, 20:31:10.692799",5,2000
"1705 days, 20:31:10.692802",6,1500
"1705 days, 20:31:10.692805",7,9000
"1705 days, 20:31:10.692808",8,0
"1705 days, 20:31:10.692811",9,0
"1705 days, 20:31:10.692814",10,0
"1705 days, 20:31:10.692817",1,0
"1705 days, 20:31:10.692819",2,3
"1705 days, 20:31:10.692822",3,128
"1705 days, 20:31:10.692825",4,6048
"1705 days, 20:31:10.692828",5,2000
"1705 days, 20:31:10.692831",6,1500
"1705 days, 20:31:10.692834",7,9000
"1705 days, 20:31:10.692837",8,0
"1705 days, 20:31:10.692841",9,0
"1705 days, 20:31:10.692848",10,0
"1705 days, 20:31:10.692851",1,0
"1705 days, 20:31:10.692854",2,3
"1705 days, 20:31:10.692857",3,128
"1705 days, 20:31:10.692860",4,6050
"1705 days, 20:31:10.692863",5,2000
"1705 days, 20:31:10.692866",6,1500
"1705 days, 20:31:10.692869",7,9000
"1705 days, 20:31:10.692872",8,0
"1705 days, 20:31:10.692875",9,0
"1705 days, 20:31:10.692878",10,0
"1705 days, 20:31:09.692881",1,0
"1705 days, 20:31:09.692884",2,3
"1705 days, 20:31:09.692887",3,128
"1705 days, 20:31:09.692890",4,6043
"1705 days, 20:31:09.692893",5,2000
"1705 days, 20:31:09.692896",6,1500
"1705 days, 20:31:09.692899",7,9000
"1705 days, 20:31:09.692902",8,0
"1705 days, 20:31:09.692905",9,0
"1705 days, 20:31:09.692908",10,0
"1705 days, 20:31:09.692911",1,0
"1705 days, 20:31:09.692919",2,3
"1705 days, 20:31:09.692922",3,128
"1705 days, 20:31:09.692925",4,6041
"1705 days, 20:31:09.692928",5,2000
"1705 days, 20:31:09.692931",6,1500
"1705 days, 20:31:09.692934",7,9000
"1705 days, 20:31:09.692937",8,0
"1705 days, 20:31:09.692940",9,0
"1705 days, 20:31:09.692943",10,0
"1705 days, 20:31:09.692946",1,0
"1705 days, 20:31:09.692949",2,3
"1705 days, 20:31:09.692951",3,128
"1705 days, 20:31:09.692954",4,6041
"1705 days, 20:31:09.692958",5,2000
"1705 days, 20:31:09.692961",6,1500
"1705 days, 20:31:09.692964",7,9000
"1705 days, 20:31:09.692966",8,0
"1705 days, 20:31:09.692969",9,0
"1705 days, 20:31:09.692972",10,0
"1705 days, 20:31:09.692975",1,0
"1705 days, 20:31:09.692978",2,3
"1705 days, 20:31:09.692981",3,128
"1705 days, 20:31:09.692984",4,6029
"1705 days, 20:31:09.692987",5,2000
"1705 days, 20:31:09.692990",6,1500
"1705 days, 20:31:09.692993",7,9000
"1705 days, 20:31:09.692996",8,0
"1705 days, 20:31:09.692999",9,0
"1705 days, 20:31:09.693002",10,0
"1705 days, 20:31:09.693005",1,0
"1705 days, 20:31:09.693008",2,3
"1705 days, 20:31:09.693011",3,128
"1705 days, 20:31:09.693014",4,6009
"1705 days, 20:31:09.693017",5,2000
"1705 days, 20:31:09.693020",6,1500
"1705 days, 20:31:09.693023",7,9000
"1705 days, 20:31:09.693026",8,0
"1705 days, 20:31:09.693029",9,0
"1705 days, 20:31:09.693031",10,0
"1705 days, 20:31:09.693034",1,0
"1705 days, 20:31:09.693037",2,3
"1705 days, 20:31:09.693040",3,128
"1705 days, 20:31:09.693043",4,6015
"1705 days, 20:31:09.693046",5,2000
"1705 days, 20:31:09.693049",6,1500
"1705 days, 20:31:09.693052",7,9000
"1705 days, 20:31:09.693055",8,0
"1705 days, 20:31:09.693058",9,0
"1705 days, 20:31:09.693061",10,0
"1705 days, 20:31:09.693064",1,0
"1705 days, 20:31:09.693067",2,3
"1705 days, 20:31:09.693070",3,128
"1705 days, 20:31:09.693073",4,6015
"1705 days, 20:31:09.693076",5,2000
"1705 days, 20:31:09.693079",6,1500
"1705 days, 20:31:09.693082",7,9000
"1705 days, 20:31:09.693085",8,0
"1705 days, 20:31:09.693088",9,0
"1705 days, 20:31:09.693091",10,0
"1705 days, 20:31:09.693094",1,0
"1705 days, 20:31:09.693097",2,3
"1705 days, 20:31:09.693100",3,128
"1705 days, 20:31:09.693103",4,6000
"1705 days, 20:31:09.693106",5,2000
"1705 days, 20:31:09.693109",6,1500
"1705 days, 20:31:09.693111",7,9000
"1705 days, 20:31:09.693114",8,0
"1705 days, 20:31:09.693117",9,0
"1705 days, 20:31:09.693120",10,0
"1705 days, 20:31:09.693123",1,0
"1705 days, 20:31:09.693126",2,3
"1705 days, 20:31:09.693129",3,128
"1705 days, 20:31:09.693132",4,5990
"1705 days, 20:31:09.693135",5,2000
"1705 days, 20:31:09.693138",6,1500
"1705 days, 20:31:09.693141",7,9000
"1705 days, 20:31:09.693144",8,0
"1705 days, 20:31:09.693147",9,0
"1705 days, 20:31:09.693150",10,0
"1705 days, 20:31:09.693153",1,0
"1705 days, 20:31:09.693156",2,3
"1705 days, 20:31:08.693158",3,128
"1705 days, 20:31:08.693161",4,6000
"1705 days, 20:31:08.693164",5,2000
"1705 days, 20:31:08.693167",6,1500
"1705 days, 20:31:08.693170",7,9000
"1705 days, 20:31:08.693173",8,0
"1705 days, 20:31:08.693176",9,0
"1705 days, 20:31:08.693179",10,0
"1705 days, 20:31:08.693182",1,0
"1705 days, 20:31:08.693185",2,3
"1705 days, 20:31:08.693188",3,128
"1705 days, 20:31:08.693191",4,6012
"1705 days, 20:31:08.693194",5,2000
"1705 days, 20:31:08.693197",6,1500
"1705 days, 20:31:08.693200",7,9000
"1705 days, 20:31:08.693203",8,0
"1705 days, 20:31:08.693206",9,0
"1705 days, 20:31:08.693209",10,0
"1705 days, 20:31:08.693212",1,0
"1705 days, 20:31:08.693215",2,3
"1705 days, 20:31:08.693218",3,128
"1705 days, 20:31:08.693221",4,5983
"1705 days, 20:31:08.693224",5,2000
"1705 days, 20:31:08.693227",6,1500
"1705 days, 20:31:08.693230",7,9000
"1705 days, 20:31:08.693233",8,0
"1705 days, 20:31:08.693236",9,0
"1705 days, 20:31:08.693239",10,0
"1705 days, 20:31:08.693242",1,0
"1705 days, 20:31:08.693245",2,3
"1705 days, 20:31:08.693247",3,128
"1705 days, 20:31:08.693250",4,5969
"1705 days, 20:31:08.693253",5,2000
"1705 days, 20:31:08.693256",6,1500
"1705 days, 20:31:08.693259",7,9000
"1705 days, 20:31:08.693262",8,0
"1705 days, 20:31:08.693265",9,0
"1705 days, 20:31:08.693268",10,0
"1705 days, 20:31:08.693271",1,0
"1705 days, 20:31:08.693274",2,3
"1705 days, 20:31:08.693277",3,128
"1705 days, 20:31:08.693280",4,5967
"1705 days, 20:31:08.693283",5,2000
"1705 days, 20:31:08.693286",6,1500
"1705 days, 20:31:08.693289",7,9000
"1705 days, 20:31:08.693292",8,0
"1705 days, 20:31:08.693295",9,0
"1705 days, 20:31:08.693298",10,0
"1705 days, 20:31:08.693300",1,0
"1705 days, 20:31:08.693303",2,3
"1705 days, 20:31:08.693306",3,128
"1705 days, 20:31:08.693309",4,5961
"1705 days, 20:31:08.693312",5,2000
"1705 days, 20:31:08.693315",6,1500
"1705 days, 20:31:08.693329",7,9000
"1705 days, 20:31:08.693332",8,0
"1705 days, 20:31:08.693335",9,0
"1705 days, 20:31:08.693338",10,0
"1705 days, 20:31:08.693341",1,0
"1705 days, 20:31:08.693344",2,3
"1705 days, 20:31:08.693347",3,128
"1705 days, 20:31:08.693350",4,5951
"1705 days, 20:31:08.693353",5,2000
"1705 days, 20:31:08.693356",6,1500
"1705 days, 20:31:08.693359",7,9000
"1705 days, 20:31:08.693362",8,0
"1705 days, 20:31:08.693365",9,0
"1705 days, 20:31:08.693368",10,0
"1705 days, 20:31:08.693371",1,0
"1705 days, 20:31:08.693374",2,3
"1705 days, 20:31:08.693377",3,128
"1705 days, 20:31:08.693380",4,5943
"1705 days, 20:31:08.693383",5,2000
"1705 days, 20:31:08.693386",6,1500
"1705 days, 20:31:08.693389",7,9000
"1705 days, 20:31:08.693392",8,0
"1705 days, 20:31:08.693395",9,0
"1705 days, 20:31:08.693398",10,0
"1705 days, 20:31:08.693401",1,0
"1705 days, 20:31:08.693404",2,3
"1705 days, 20:31:08.693407",3,128
"1705 days, 20:31:08.693410",4,5935
"1705 days, 20:31:08.693413",5,2000
"1705 days, 20:31:08.693416",6,1500
"1705 days, 20:31:08.693419",7,9000
"1705 days, 20:31:08.693422",8,0
"1705 days, 20:31:08.693425",9,0
"1705 days, 20:31:08.693428",10,0
"1705 days, 20:31:08.693431",1,0
"1705 days, 20:31:08.693434",2,3
"1705 days, 20:31:08.693437",3,128
"1705 days, 20:31:08.693440",4,5932
"1705 days, 20:31:08.693443",5,2000
"1705 days, 20:31:08.693446",6,1500
"1705 days, 20:31:07.693449",7,9000
"1705 days, 20:31:07.693452",8,0
"1705 days, 20:31:07.693455",9,0
"1705 days, 20:31:07.693458",10,0
"1705 days, 20:31:07.693461",1,0
"1705 days, 20:31:07.693464",2,3
"1705 days, 20:31:07.693467",3,128
"1705 days, 20:31:07.693470",4,5932
"1705 days, 20:31:07.693474",5,2000
"1705 days, 20:31:07.693477",6,1500
"1705 days, 20:31:07.693480",7,9000
"1705 days, 20:31:07.693483",8,0
"1705 days, 20:31:07.693486",9,0
"1705 days, 20:31:07.693489",10,0
"1705 days, 20:31:07.693492",1,0
"1705 days, 20:31:07.693495",2,3
"1705 days, 20:31:07.693499",3,128
"1705 days, 20:31:07.693507",4,5916
"1705 days, 20:31:07.693514",5,2000
"1705 days, 20:31:07.693521",6,1500
"1705 days, 20:31:07.693528",7,9000
"1705 days, 20:31:07.693534",8,0
"1705 days, 20:31:07.693537",9,0
"1705 days, 20:31:07.693540",10,0
"1705 days, 20:31:07.693543",1,0
"1705 days, 20:31:07.693546",2,3
"1705 days, 20:31:07.693549",3,128
"1705 days, 20:31:07.693552",4,5915
"1705 days, 20:31:07.693555",5,2000
"1705 days, 20:31:07.693558",6,1500
"1705 days, 20:31:07.693561",7,9000
"1705 days, 20:31:07.693564",8,0
"1705 days, 20:31:07.693567",9,0
"1705 days, 20:31:07.693570",10,0
"1705 days, 20:31:07.693573",1,0
"1705 days, 20:31:07.693576",2,3
"1705 days, 20:31:07.693580",3,128
"1705 days, 20:31:07.693583",4,5907
"1705 days, 20:31:07.693586",5,2000
"1705 days, 20:31:07.693589",6,1500
"1705 days, 20:31:07.693592",7,9000
"1705 days, 20:31:07.693595",8,0
"1705 days, 20:31:07.693598",9,0
"1705 days, 20:31:07.693601",10,0
"1705 days, 20:31:07.693604",1,0
"1705 days, 20:31:07.693607",2,3
"1705 days, 20:31:07.693610",3,128
"1705 days, 20:31:07.693613",4,5901
"1705 days, 20:31:07.693616",5,2000
"1705 days, 20:31:07.693619",6,1500
"1705 days, 20:31:07.693622",7,9000
"1705 days, 20:31:07.693625",8,0
"1705 days, 20:31:07.693629",9,0
"1705 days, 20:31:07.693636",10,0
"1705 days, 20:31:07.693640",1,0
"1705 days, 20:31:07.693643",2,3
"1705 days, 20:31:07.693646",3,128
"1705 days, 20:31:07.693649",4,5894
"1705 days, 20:31:07.693652",5,2000
"1705 days, 20:31:07.693655",6,1500
"1705 days, 20:31:07.693658",7,9000
"1705 days, 20:31:07.693661",8,0
"1705 days, 20:31:07.693664",9,0
"1705 days, 20:31:07.693667",10,0
"1705 days, 20:31:07.693670",1,0
"1705 days, 20:31:07.693673",2,3
"1705 days, 20:31:07.693675",3,128
"1705 days, 20:31:07.693679",4,5883
"1705 days, 20:31:07.693682",5,2000
"1705 days, 20:31:07.693685",6,1500
"1705 days, 20:31:07.693688",7,9000
"1705 days, 20:31:07.693691",8,0
"1705 days, 20:31:07.693698",9,0
"1705 days, 20:31:07.693702",10,0
"1705 days, 20:31:07.693705",1,0
"1705 days, 20:31:07.693708",2,3
"1705 days, 20:31:07.693711",3,128
"1705 days, 20:31:07.693714",4,5880
"1705 days, 20:31:07.693717",5,2000
