"1406 days, 13:36:40.449482",9,0
"1406 days, 13:36:40.449485",10,0
"1406 days, 13:36:40.449488",1,0
"1406 days, 13:36:40.449491",2,7
"1406 days, 13:36:40.449494",3,0
"1406 days, 13:36:40.449496",4,7036
"1406 days, 13:36:40.449499",5,8000
"1406 days, 13:36:40.449502",6,2000
"1406 days, 13:36:40.449505",7,9000
"1406 days, 13:36:40.449508",8,0
"1406 days, 13:36:40.449511",9,0
"1406 days, 13:36:40.449514",10,0
"1406 days, 13:36:39.449516",1,0
"1406 days, 13:36:39.449519",2,7
"1406 days, 13:36:39.449522",3,0
"1406 days, 13:36:39.449525",4,7036
"1406 days, 13:36:39.449528",5,8000
"1406 days, 13:36:39.449531",6,2000
"1406 days, 13:36:39.449534",7,9000
"1406 days, 13:36:39.449536",8,0
"1406 days, 13:36:39.449539",9,0
"1406 days, 13:36:39.449542",10,0
"1406 days, 13:36:39.449545",1,0
"1406 days, 13:36:39.449548",2,7
"1406 days, 13:36:39.449551",3,0
"1406 days, 13:36:39.449564",4,7038
"1406 days, 13:36:39.449567",5,8000
"1406 days, 13:36:39.449570",6,2000
"1406 days, 13:36:39.449573",7,9000
"1406 days, 13:36:39.449576",8,0
"1406 days, 13:36:39.449578",9,0
"1406 days, 13:36:39.449581",10,0
"1406 days, 13:36:39.449584",1,0
"1406 days, 13:36:39.449587",2,7
"1406 days, 13:36:39.449590",3,0
"1406 days, 13:36:39.449593",4,7036
"1406 days, 13:36:39.449596",5,8000
"1406 days, 13:36:39.449599",6,2000
"1406 days, 13:36:39.449601",7,9000
"1406 days, 13:36:39.449604",8,0
"1406 days, 13:36:39.449607",9,0
"1406 days, 13:36:39.449610",10,0
"1406 days, 13:36:39.449613",1,0
"1406 days, 13:36:39.449616",2,7
"1406 days, 13:36:39.449619",3,0
"1406 days, 13:36:39.449621",4,7047
"1406 days, 13:36:39.449624",5,8000
"1406 days, 13:36:39.449627",6,2000
"1406 days, 13:36:39.449630",7,9000
"1406 days, 13:36:39.449633",8,0
"1406 days, 13:36:39.449636",9,0
"1406 days, 13:36:39.449639",10,0
"1406 days, 13:36:38.449642",1,0
"1406 days, 13:36:38.449645",2,7
"1406 days, 13:36:38.449647",3,0
"1406 days, 13:36:38.449650",4,7047
"1406 days, 13:36:38.449653",5,8000
"1406 days, 13:36:38.449656",6,2000
"1406 days, 13:36:38.449659",7,9000
"1406 days, 13:36:38.449662",8,0
"1406 days, 13:36:38.449665",9,0
"1406 days, 13:36:38.449668",10,0
"1406 days, 13:36:38.449670",1,0
"1406 days, 13:36:38.449673",2,7
"1406 days, 13:36:38.449676",3,0
"1406 days, 13:36:38.449679",4,7045
"1406 days, 13:36:38.449682",5,8000
"1406 days, 13:36:38.449685",6,2000
"1406 days, 13:36:38.449688",7,9000
"1406 days, 13:36:38.449690",8,0
"1406 days, 13:36:38.449693",9,0
"1406 days, 13:36:38.449696",10,0
"1406 days, 13:36:38.449699",1,0
"1406 days, 13:36:38.449702",2,7
"1406 days, 13:36:38.449705",3,0
"1406 days, 13:36:38.449708",4,7047
"1406 days, 13:36:38.449710",5,8000
"1406 days, 13:36:38.449713",6,2000
"1406 days, 13:36:38.449716",7,9000
"1406 days, 13:36:38.449719",8,0
"1406 days, 13:36:38.449722",9,0
"1406 days, 13:36:38.449725",10,0
"1406 days, 13:36:38.449728",1,0
"1406 days, 13:36:38.449730",2,7
"1406 days, 13:36:38.449733",3,0
"1406 days, 13:36:38.449736",4,7045
"1406 days, 13:36:38.449739",5,8000
"1406 days, 13:36:38.449742",6,2000
"1406 days, 13:36:38.449745",7,9000
"1406 days, 13:36:38.449748",8,0
"1406 days, 13:36:38.449751",9,0
"1406 days, 13:36:38.449753",10,0
"1406 days, 13:36:38.449756",1,0
"1406 days, 13:36:38.449759",2,7
"1406 days, 13:36:38.449762",3,0
"1406 days, 13:36:38.449765",4,7055
"1406 days, 13:36:38.449768",5,8000
"1406 days, 13:36:38.449771",6,2000
"1406 days, 13:36:38.449774",7,9000
"1406 days, 13:36:38.449777",8,0
"1406 days, 13:36:38.449779",9,0
"1406 days, 13:36:38.449782",10,0
"1406 days, 13:36:37.449785",1,0
"1406 days, 13:36:37.449788",2,7
"1406 days, 13:36:37.449791",3,0
"1406 days, 13:36:37.449794",4,7056
"1406 days, 13:36:37.449797",5,8000
"1406 days, 13:36:37.449799",6,2000
"1406 days, 13:36:37.449802",7,9000
"1406 days, 13:36:37.449805",8,0
"1406 days, 13:36:37.449808",9,0
"1406 days, 13:36:37.449811",10,0
"1406 days, 13:36:37.449814",1,0
"1406 days, 13:36:37.449817",2,7
"1406 days, 13:36:37.449820",3,0
"1406 days, 13:36:37.449822",4,7057
"1406 days, 13:36:37.449825",5,8000
"1406 days, 13:36:37.449828",6,2000
"1406 days, 13:36:37.449831",7,9000
"1406 days, 13:36:37.449834",8,0
"1406 days, 13:36:37.449837",9,0
"1406 days, 13:36:37.449840",10,0
"1406 days, 13:36:37.449843",1,0
"1406 days, 13:36:37.449845",2,7
"1406 days, 13:36:37.449848",3,0
"1406 days, 13:36:37.449851",4,7055
"1406 days, 13:36:37.449854",5,8000
"1406 days, 13:36:37.449857",6,2000
"1406 days, 13:36:37.449860",7,9000
"1406 days, 13:36:37.449862",8,0
"1406 days, 13:36:37.449865",9,0
"1406 days, 13:36:37.449868",10,0
"1406 days, 13:36:37.449871",1,0
"1406 days, 13:36:37.449874",2,7
"1406 days, 13:36:37.449877",3,0
"1406 days, 13:36:37.449880",4,7067
"1406 days, 13:36:37.449882",5,8000
"1406 days, 13:36:37.449885",6,2000
"1406 days, 13:36:37.449888",7,9000
"1406 days, 13:36:37.449891",8,0
"1406 days, 13:36:37.449894",9,0
"1406 days, 13:36:37.449897",10,0
"1406 days, 13:36:36.449900",1,0
"1406 days, 13:36:36.449903",2,7
"1406 days, 13:36:36.449905",3,0
"1406 days, 13:36:36.449908",4,7066
"1406 days, 13:36:36.449911",5,8000
"1406 days, 13:36:36.449914",6,2000
"1406 days, 13:36:36.449917",7,9000
"1406 days, 13:36:36.449920",8,0
"1406 days, 13:36:36.449923",9,0
"1406 days, 13:36:36.449925",10,0
"1406 days, 13:36:36.449928",1,0
"1406 days, 13:36:36.449931",2,7
"1406 days, 13:36:36.449934",3,0
"1406 days, 13:36:36.449937",4,7066
"1406 days, 13:36:36.449940",5,8000
"1406 days, 13:36:36.449943",6,2000
"1406 days, 13:36:36.449945",7,9000
"1406 days, 13:36:36.449948",8,0
"1406 days, 13:36:36.449951",9,0
"1406 days, 13:36:36.449954",10,0
"1406 days, 13:36:36.449957",1,0
"1406 days, 13:36:36.449960",2,7
"1406 days, 13:36:36.449962",3,0
"1406 days, 13:36:36.449965",4,7066
"1406 days, 13:36:36.449968",5,8000
"1406 days, 13:36:36.449971",6,2000
"1406 days, 13:36:36.449974",7,9000
"1406 days, 13:36:36.449977",8,0
"1406 days, 13:36:36.449979",9,0
"1406 days, 13:36:36.449982",10,0
"1406 days, 13:36:35.449985",1,0
"1406 days, 13:36:35.449988",2,7
"1406 days, 13:36:35.449991",3,0
"1406 days, 13:36:35.449994",4,7066
"1406 days, 13:36:35.449996",5,8000
"1406 days, 13:36:35.449999",6,2000
"1406 days, 13:36:35.450002",7,9000
"1406 days, 13:36:35.450005",8,0
"1406 days, 13:36:35.450008",9,0
"1406 days, 13:36:35.450011",10,0
"1406 days, 13:36:35.450014",1,0
"1406 days, 13:36:35.450016",2,7
"1406 days, 13:36:35.450019",3,0
"1406 days, 13:36:35.450022",4,7076
"1406 days, 13:36:35.450025",5,8000
"1406 days, 13:36:35.450028",6,2000
"1406 days, 13:36:35.450031",7,9000
"1406 days, 13:36:35.450034",8,0
"1406 days, 13:36:35.450037",9,0
"1406 days, 13:36:35.450039",10,0
"1406 days, 13:36:35.450042",1,0
"1406 days, 13:36:35.450045",2,7
"1406 days, 13:36:35.450048",3,0
"1406 days, 13:36:35.450051",4,7078
"1406 days, 13:36:35.450054",5,8000
"1406 days, 13:36:35.450056",6,2000
"1406 days, 13:36:35.450059",7,9000
"1406 days, 13:36:35.450062",8,0
"1406 days, 13:36:35.450065",9,0
"1406 days, 13:36:35.450068",10,0
"1406 days, 13:36:34.450071",1,0
"1406 days, 13:36:34.450074",2,7
"1406 days, 13:36:34.450076",3,0
"1406 days, 13:36:34.450079",4,7076
"1406 days, 13:36:34.450082",5,8000
"1406 days, 13:36:34.450085",6,2000
"1406 days, 13:36:34.450088",7,9000
"1406 days, 13:36:34.450091",8,0
"1406 days, 13:36:34.450094",9,0
"1406 days, 13:36:34.450097",10,0
"1406 days, 13:36:34.450099",1,0
"1406 days, 13:36:34.450102",2,7
"1406 days, 13:36:34.450105",3,0
"1406 days, 13:36:34.450108",4,7078
"1406 days, 13:36:34.450111",5,8000
"1406 days, 13:36:34.450113",6,2000
"1406 days, 13:36:34.450116",7,9000
"1406 days, 13:36:34.450119",8,0
"1406 days, 13:36:34.450122",9,0
"1406 days, 13:36:34.450125",10,0
"1406 days, 13:36:34.450128",1,0
"1406 days, 13:36:34.450131",2,7
"1406 days, 13:36:34.450133",3,0
"1406 days, 13:36:34.450136",4,7074
"1406 days, 13:36:34.450139",5,8000
"1406 days, 13:36:34.450142",6,2000
"1406 days, 13:36:34.450145",7,9000
"1406 days, 13:36:34.450148",8,0
"1406 days, 13:36:34.450150",9,0
"1406 days, 13:36:34.450153",10,0
"1406 days, 13:36:34.450156",1,0
"1406 days, 13:36:34.450159",2,7
"1406 days, 13:36:34.450162",3,0
"1406 days, 13:36:34.450165",4,7085
"1406 days, 13:36:34.450168",5,8000
"1406 days, 13:36:34.450170",6,2000
"1406 days, 13:36:34.450173",7,9000
"1406 days, 13:36:34.450176",8,0
"1406 days, 13:36:34.450179",9,0
"1406 days, 13:36:34.450182",10,0
"1406 days, 13:36:33.450185",1,0
"1406 days, 13:36:33.450188",2,7
"1406 days, 13:36:33.450190",3,0
"1406 days, 13:36:33.450193",4,7085
"1406 days, 13:36:33.450196",5,8000
"1406 days, 13:36:33.450199",6,2000
"1406 days, 13:36:33.450202",7,9000
"1406 days, 13:36:33.450205",8,0
"1406 days, 13:36:33.450207",9,0
"1406 days, 13:36:33.450210",10,0
"1406 days, 13:36:33.450213",1,0
"1406 days, 13:36:33.450216",2,7
"1406 days, 13:36:33.450219",3,0
"1406 days, 13:36:33.450222",4,7085
"1406 days, 13:36:33.450224",5,8000
"1406 days, 13:36:33.450236",6,2000
"1406 days, 13:36:33.450239",7,9000
"1406 days, 13:36:33.450242",8,0
"1406 days, 13:36:33.450245",9,0
"1406 days, 13:36:33.450248",10,0
"1406 days, 13:36:33.450251",1,0
"1406 days, 13:36:33.450254",2,7
"1406 days, 13:36:33.450257",3,0
"1406 days, 13:36:33.450259",4,7088
"1406 days, 13:36:33.450262",5,8000
"1406 days, 13:36:33.450265",6,2000
"1406 days, 13:36:33.450268",7,9000
"1406 days, 13:36:33.450271",8,0
"1406 days, 13:36:33.450274",9,0
"1406 days, 13:36:33.450277",10,0
"1406 days, 13:36:33.450280",1,0
"1406 days, 13:36:33.450283",2,7
"1406 days, 13:36:33.450285",3,0
"1406 days, 13:36:33.450288",4,7085
"1406 days, 13:36:33.450291",5,8000
"1406 days, 13:36:33.450294",6,2000
"1406 days, 13:36:33.450297",7,9000
"1406 days, 13:36:33.450300",8,0
"1406 days, 13:36:33.450303",9,0
"1406 days, 13:36:33.450306",10,0
"1406 days, 13:36:32.450308",1,0
"1406 days, 13:36:32.450311",2,7
"1406 days, 13:36:32.450314",3,0
"1406 days, 13:36:32.450317",4,7098
"1406 days, 13:36:32.450320",5,8000
"1406 days, 13:36:32.450323",6,2000
"1406 days, 13:36:32.450326",7,9000
"1406 days, 13:36:32.450329",8,0
"1406 days, 13:36:32.450332",9,0
"1406 days, 13:36:32.450334",10,0
"1406 days, 13:36:32.450337",1,0
"1406 days, 13:36:32.450340",2,7
"1406 days, 13:36:32.450343",3,0
"1406 days, 13:36:32.450346",4,7096
"1406 days, 13:36:32.450349",5,8000
"1406 days, 13:36:32.450352",6,2000
"1406 days, 13:36:32.450355",7,9000
"1406 days, 13:36:32.450357",8,0
"1406 days, 13:36:32.450360",9,0
"1406 days, 13:36:32.450363",10,0
"1406 days, 13:36:32.450366",1,0
"1406 days, 13:36:32.450369",2,7
"1406 days, 13:36:32.450372",3,0
"1406 days, 13:36:32.450375",4,7094
"1406 days, 13:36:32.450378",5,8000
"1406 days, 13:36:32.450380",6,2000
"1406 days, 13:36:32.450383",7,9000
"1406 days, 13:36:32.450386",8,0
"1406 days, 13:36:32.450389",9,0
"1406 days, 13:36:32.450392",10,0
"1406 days, 13:36:31.450395",1,0
"1406 days, 13:36:31.450398",2,7
"1406 days, 13:36:31.450400",3,0
"1406 days, 13:36:31.450403",4,7094
"1406 days, 13:36:31.450406",5,8000
"1406 days, 13:36:31.450409",6,2000
"1406 days, 13:36:31.450412",7,9000
"1406 days, 13:36:31.450415",8,0
"1406 days, 13:36:31.450418",9,0
"1406 days, 13:36:31.450421",10,0
"1406 days, 13:36:31.450424",1,0
"1406 days, 13:36:31.450426",2,7
"1406 days, 13:36:31.450429",3,0
"1406 days, 13:36:31.450432",4,7107
"1406 days, 13:36:31.450435",5,8000
"1406 days, 13:36:31.450438",6,2000
"1406 days, 13:36:31.450441",7,9000
"1406 days, 13:36:31.450443",8,0
"1406 days, 13:36:31.450446",9,0
"1406 days, 13:36:31.450449",10,0
"1406 days, 13:36:31.450452",1,0
"1406 days, 13:36:31.450455",2,7
"1406 days, 13:36:31.450458",3,0
"1406 days, 13:36:31.450461",4,7105
"1406 days, 13:36:31.450464",5,8000
"1406 days, 13:36:31.450466",6,2000
"1406 days, 13:36:31.450469",7,9000
"1406 days, 13:36:31.450472",8,0
"1406 days, 13:36:31.450475",9,0
"1406 days, 13:36:31.450478",10,0
"1406 days, 13:36:31.450481",1,0
"1406 days, 13:36:31.450484",2,7
"1406 days, 13:36:31.450486",3,0
"1406 days, 13:36:31.450489",4,7105
"1406 days, 13:36:31.450492",5,8000
"1406 days, 13:36:31.450495",6,2000
"1406 days, 13:36:31.450498",7,9000
"1406 days, 13:36:31.450501",8,0
"1406 days, 13:36:31.450504",9,0
"1406 days, 13:36:31.450506",10,0
"1406 days, 13:36:30.450509",1,0
"1406 days, 13:36:30.450512",2,7
"1406 days, 13:36:30.450515",3,0
"1406 days, 13:36:30.450518",4,7105
"1406 days, 13:36:30.450521",5,8000
"1406 days, 13:36:30.450524",6,2000
"1406 days, 13:36:30.450526",7,9000
"1406 days, 13:36:30.450529",8,0
"1406 days, 13:36:30.450532",9,0
"1406 days, 13:36:30.450535",10,0
"1406 days, 13:36:30.450538",1,0
"1406 days, 13:36:30.450541",2,7
"1406 days, 13:36:30.450543",3,0
"1406 days, 13:36:30.450546",4,7105
"1406 days, 13:36:30.450549",5,8000
"1406 days, 13:36:30.450552",6,2000
"1406 days, 13:36:30.450555",7,9000
"1406 days, 13:36:30.450558",8,0
"1406 days, 13:36:30.450561",9,0
"1406 days, 13:36:30.450563",10,0
"1406 days, 13:36:30.450566",1,0
"1406 days, 13:36:30.450569",2,7
"1406 days, 13:36:30.450572",3,0
"1406 days, 13:36:30.450575",4,7105
"1406 days, 13:36:30.450577",5,8000
"1406 days, 13:36:30.450580",6,2000
"1406 days, 13:36:30.450583",7,9000
"1406 days, 13:36:30.450586",8,0
"1406 days, 13:36:30.450589",9,0
"1406 days, 13:36:30.450592",10,0
"1406 days, 13:36:29.450594",1,0
"1406 days, 13:36:29.450597",2,7
"1406 days, 13:36:29.450600",3,0
"1406 days, 13:36:29.450603",4,7106
"1406 days, 13:36:29.450606",5,8000
"1406 days, 13:36:29.450609",6,2000
"1406 days, 13:36:29.450612",7,9000
"1406 days, 13:36:29.450615",8,0
"1406 days, 13:36:29.450618",9,0
"1406 days, 13:36:29.450620",10,0
"1406 days, 13:36:29.450623",1,0
"1406 days, 13:36:29.450626",2,7
"1406 days, 13:36:29.450629",3,0
"1406 days, 13:36:29.450632",4,7113
"1406 days, 13:36:29.450635",5,8000
"1406 days, 13:36:29.450638",6,2000
"1406 days, 13:36:29.450641",7,9000
"1406 days, 13:36:29.450643",8,0
"1406 days, 13:36:29.450646",9,0
"1406 days, 13:36:29.450649",10,0
"1406 days, 13:36:29.450652",1,0
"1406 days, 13:36:29.450655",2,7
"1406 days, 13:36:29.450658",3,0
"1406 days, 13:36:29.450661",4,7115
"1406 days, 13:36:29.450663",5,8000
"1406 days, 13:36:29.450666",6,2000
"1406 days, 13:36:29.450669",7,9000
"1406 days, 13:36:29.450672",8,0
"1406 days, 13:36:29.450675",9,0
"1406 days, 13:36:29.450678",10,0
"1406 days, 13:36:29.450681",1,0
"1406 days, 13:36:29.450683",2,7
"1406 days, 13:36:29.450686",3,0
"1406 days, 13:36:29.450689",4,7115
"1406 days, 13:36:29.450692",5,8000
"1406 days, 13:36:29.450695",6,2000
"1406 days, 13:36:29.450698",7,9000
"1406 days, 13:36:29.450701",8,0
"1406 days, 13:36:29.450703",9,0
"1406 days, 13:36:29.450706",10,0
"1406 days, 13:36:29.450709",1,0
"1406 days, 13:36:29.450712",2,7
"1406 days, 13:36:29.450715",3,0
"1406 days, 13:36:29.450718",4,7115
"1406 days, 13:36:29.450721",5,8000
"1406 days, 13:36:29.450723",6,2000
"1406 days, 13:36:29.450726",7,9000
"1406 days, 13:36:29.450729",8,0
"1406 days, 13:36:29.450732",9,0
"1406 days, 13:36:29.450735",10,0
"1406 days, 13:36:28.450738",1,0
"1406 days, 13:36:28.450740",2,7
"1406 days, 13:36:28.450743",3,0
"1406 days, 13:36:28.450746",4,7115
"1406 days, 13:36:28.450749",5,8000
"1406 days, 13:36:28.450752",6,2000
"1406 days, 13:36:28.450755",7,9000
"1406 days, 13:36:28.450758",8,0
"1406 days, 13:36:28.450761",9,0
"1406 days, 13:36:28.450764",10,0
"1406 days, 13:36:28.450766",1,0
"1406 days, 13:36:28.450769",2,7
"1406 days, 13:36:28.450772",3,0
"1406 days, 13:36:28.450775",4,7115
"1406 days, 13:36:28.450778",5,8000
"1406 days, 13:36:28.450781",6,2000
"1406 days, 13:36:28.450784",7,9000
"1406 days, 13:36:28.450786",8,0
"1406 days, 13:36:28.450789",9,0
"1406 days, 13:36:28.450792",10,0
"1406 days, 13:36:28.450795",1,0
"1406 days, 13:36:28.450798",2,7
"1406 days, 13:36:28.450801",3,0
"1406 days, 13:36:28.450803",4,7128
"1406 days, 13:36:28.450806",5,8000
"1406 days, 13:36:28.450809",6,2000
"1406 days, 13:36:28.450812",7,9000
"1406 days, 13:36:28.450815",8,0
"1406 days, 13:36:28.450818",9,0
"1406 days, 13:36:28.450820",10,0
"1406 days, 13:36:28.450823",1,0
"1406 days, 13:36:28.450826",2,7
"1406 days, 13:36:28.450829",3,0
"1406 days, 13:36:28.450832",4,7123
"1406 days, 13:36:28.450835",5,8000
"1406 days, 13:36:28.450838",6,2000
"1406 days, 13:36:28.450841",7,9000
"1406 days, 13:36:28.450844",8,0
"1406 days, 13:36:28.450846",9,0
"1406 days, 13:36:28.450849",10,0
"1406 days, 13:36:28.450852",1,0
"1406 days, 13:36:28.450855",2,7
"1406 days, 13:36:28.450858",3,0
"1406 days, 13:36:28.450861",4,7126
"1406 days, 13:36:28.450863",5,8000
"1406 days, 13:36:28.450866",6,2000
"1406 days, 13:36:28.450869",7,9000
"1406 days, 13:36:28.450872",8,0
"1406 days, 13:36:28.450875",9,0
"1406 days, 13:36:28.450878",10,0
"1406 days, 13:36:28.450881",1,0
"1406 days, 13:36:28.450883",2,7
"1406 days, 13:36:28.450886",3,0
"1406 days, 13:36:28.450889",4,7123
"1406 days, 13:36:28.450892",5,8000
"1406 days, 13:36:28.450895",6,2000
"1406 days, 13:36:28.450898",7,9000
"1406 days, 13:36:28.450911",8,0
"1406 days, 13:36:28.450914",9,0
"1406 days, 13:36:28.450917",10,0
"1406 days, 13:36:27.450920",1,0
"1406 days, 13:36:27.450923",2,7
"1406 days, 13:36:27.450926",3,0
"1406 days, 13:36:27.450929",4,7126
"1406 days, 13:36:27.450932",5,8000
"1406 days, 13:36:27.450934",6,2000
"1406 days, 13:36:27.450937",7,9000
"1406 days, 13:36:27.450940",8,0
"1406 days, 13:36:27.450943",9,0
"1406 days, 13:36:27.450946",10,0
"1406 days, 13:36:27.450949",1,0
"1406 days, 13:36:27.450952",2,7
"1406 days, 13:36:27.450955",3,0
"1406 days, 13:36:27.450957",4,7134
"1406 days, 13:36:27.450960",5,8000
"1406 days, 13:36:27.450963",6,2000
"1406 days, 13:36:27.450966",7,9000
"1406 days, 13:36:27.450969",8,0
"1406 days, 13:36:27.450972",9,0
"1406 days, 13:36:27.450975",10,0
"1406 days, 13:36:27.450978",1,0
"1406 days, 13:36:27.450981",2,7
"1406 days, 13:36:27.450983",3,0
"1406 days, 13:36:27.450986",4,7134
"1406 days, 13:36:27.450989",5,8000
"1406 days, 13:36:27.450992",6,2000
"1406 days, 13:36:27.450995",7,9000
"1406 days, 13:36:27.450998",8,0
"1406 days, 13:36:27.451001",9,0
"1406 days, 13:36:27.451004",10,0
"1406 days, 13:36:27.451007",1,0
"1406 days, 13:36:27.451010",2,7
"1406 days, 13:36:27.451013",3,0
"1406 days, 13:36:27.451015",4,7134
"1406 days, 13:36:27.451018",5,8000
"1406 days, 13:36:27.451021",6,2000
"1406 days, 13:36:27.451024",7,9000
"1406 days, 13:36:27.451027",8,0
"1406 days, 13:36:27.451030",9,0
"1406 days, 13:36:27.451033",10,0
"1406 days, 13:36:26.451036",1,0
"1406 days, 13:36:26.451039",2,7
"1406 days, 13:36:26.451042",3,0
"1406 days, 13:36:26.451044",4,7135
"1406 days, 13:36:26.451047",5,8000
"1406 days, 13:36:26.451050",6,2000
"1406 days, 13:36:26.451053",7,9000
"1406 days, 13:36:26.451056",8,0
"1406 days, 13:36:26.451059",9,0
"1406 days, 13:36:26.451062",10,0
"1406 days, 13:36:26.451065",1,0
"1406 days, 13:36:26.451068",2,7
"1406 days, 13:36:26.451070",3,0
"1406 days, 13:36:26.451073",4,7135
"1406 days, 13:36:26.451076",5,8000
"1406 days, 13:36:26.451079",6,2000
"1406 days, 13:36:26.451082",7,9000
"1406 days, 13:36:26.451085",8,0
"1406 days, 13:36:26.451088",9,0
"1406 days, 13:36:26.451091",10,0
"1406 days, 13:36:26.451094",1,0
"1406 days, 13:36:26.451097",2,7
"1406 days, 13:36:26.451099",3,0
"1406 days, 13:36:26.451102",4,7133
"1406 days, 13:36:26.451105",5,8000
"1406 days, 13:36:26.451108",6,2000
"1406 days, 13:36:26.451111",7,9000
"1406 days, 13:36:26.451114",8,0
"1406 days, 13:36:26.451117",9,0
"1406 days, 13:36:26.451120",10,0
"1406 days, 13:36:26.451122",1,0
"1406 days, 13:36:26.451125",2,7
"1406 days, 13:36:26.451128",3,0
"1406 days, 13:36:26.451131",4,7144
"1406 days, 13:36:26.451134",5,8000
"1406 days, 13:36:26.451137",6,2000
"1406 days, 13:36:26.451140",7,9000
"1406 days, 13:36:26.451143",8,0
"1406 days, 13:36:26.451146",9,0
"1406 days, 13:36:26.451148",10,0
"1406 days, 13:36:25.451151",1,0
"1406 days, 13:36:25.451154",2,7
"1406 days, 13:36:25.451157",3,0
"1406 days, 13:36:25.451160",4,7145
"1406 days, 13:36:25.451163",5,8000
"1406 days, 13:36:25.451166",6,2000
"1406 days, 13:36:25.451169",7,9000
"1406 days, 13:36:25.451171",8,0
"1406 days, 13:36:25.451174",9,0
"1406 days, 13:36:25.451177",10,0
"1406 days, 13:36:25.451180",1,0
"1406 days, 13:36:25.451183",2,7
"1406 days, 13:36:25.451186",3,0
"1406 days, 13:36:25.451189",4,7144
"1406 days, 13:36:25.451192",5,8000
"1406 days, 13:36:25.451194",6,2000
"1406 days, 13:36:25.451197",7,9000
