"1383 days, 21:15:47.631661",5,8000
"1383 days, 21:15:47.631667",6,2000
"1383 days, 21:15:47.631673",7,9000
"1383 days, 21:15:47.631679",8,0
"1383 days, 21:15:47.631684",9,0
"1383 days, 21:15:47.631690",10,0
"1383 days, 21:15:47.631696",1,0
"1383 days, 21:15:47.631701",2,3
"1383 days, 21:15:47.631707",3,192
"1383 days, 21:15:47.631713",4,3514
"1383 days, 21:15:47.631719",5,8000
"1383 days, 21:15:47.631724",6,2000
"1383 days, 21:15:47.631730",7,9000
"1383 days, 21:15:47.631736",8,0
"1383 days, 21:15:47.631741",9,0
"1383 days, 21:15:47.631747",10,0
"1383 days, 21:15:47.631753",1,0
"1383 days, 21:15:47.631758",2,3
"1383 days, 21:15:47.631764",3,192
"1383 days, 21:15:47.631770",4,3513
"1383 days, 21:15:47.631775",5,8000
"1383 days, 21:15:47.631781",6,2000
"1383 days, 21:15:47.631787",7,9000
"1383 days, 21:15:47.631792",8,0
"1383 days, 21:15:47.631798",9,0
"1383 days, 21:15:47.631804",10,0
"1383 days, 21:15:47.631809",1,0
"1383 days, 21:15:47.631815",2,3
"1383 days, 21:15:47.631821",3,192
"1383 days, 21:15:47.631827",4,3507
"1383 days, 21:15:47.631832",5,8000
"1383 days, 21:15:47.631838",6,2000
"1383 days, 21:15:47.631844",7,9000
"1383 days, 21:15:47.631850",8,0
"1383 days, 21:15:47.631855",9,0
"1383 days, 21:15:47.631861",10,0
"1383 days, 21:15:47.631867",1,0
"1383 days, 21:15:47.631872",2,3
"1383 days, 21:15:47.631878",3,192
"1383 days, 21:15:47.631884",4,3501
"1383 days, 21:15:47.631889",5,8000
"1383 days, 21:15:47.631895",6,2000
"1383 days, 21:15:47.631901",7,9000
"1383 days, 21:15:47.631907",8,0
"1383 days, 21:15:47.631912",9,0
"1383 days, 21:15:47.631918",10,0
"1383 days, 21:15:47.631924",1,0
"1383 days, 21:15:47.631929",2,3
"1383 days, 21:15:47.631935",3,192
"1383 days, 21:15:47.631941",4,3490
"1383 days, 21:15:47.631947",5,8000
"1383 days, 21:15:47.631952",6,2000
"1383 days, 21:15:47.631958",7,9000
"1383 days, 21:15:47.631964",8,0
"1383 days, 21:15:47.631969",9,0
"1383 days, 21:15:47.631975",10,0
"1383 days, 21:15:47.631981",1,0
"1383 days, 21:15:47.631986",2,3
"1383 days, 21:15:47.631992",3,192
"1383 days, 21:15:47.631998",4,3491
"1383 days, 21:15:47.632004",5,8000
"1383 days, 21:15:47.632009",6,2000
"1383 days, 21:15:47.632015",7,9000
"1383 days, 21:15:47.632021",8,0
"1383 days, 21:15:47.632026",9,0
"1383 days, 21:15:47.632032",10,0
"1383 days, 21:15:47.632038",1,0
"1383 days, 21:15:47.632044",2,3
"1383 days, 21:15:47.632049",3,192
"1383 days, 21:15:46.632055",4,3481
"1383 days, 21:15:46.632061",5,8000
"1383 days, 21:15:46.632066",6,2000
"1383 days, 21:15:46.632072",7,9000
"1383 days, 21:15:46.632078",8,0
"1383 days, 21:15:46.632083",9,0
"1383 days, 21:15:46.632089",10,0
"1383 days, 21:15:46.632095",1,0
"1383 days, 21:15:46.632100",2,3
"1383 days, 21:15:46.632106",3,192
"1383 days, 21:15:46.632112",4,3470
"1383 days, 21:15:46.632117",5,8000
"1383 days, 21:15:46.632123",6,2000
"1383 days, 21:15:46.632129",7,9000
"1383 days, 21:15:46.632135",8,0
"1383 days, 21:15:46.632140",9,0
"1383 days, 21:15:46.632146",10,0
"1383 days, 21:15:46.632152",1,0
"1383 days, 21:15:46.632157",2,3
"1383 days, 21:15:46.632163",3,192
"1383 days, 21:15:46.632169",4,3476
"1383 days, 21:15:46.632174",5,8000
"1383 days, 21:15:46.632180",6,2000
"1383 days, 21:15:46.632186",7,9000
"1383 days, 21:15:46.632191",8,0
"1383 days, 21:15:46.632197",9,0
"1383 days, 21:15:46.632203",10,0
"1383 days, 21:15:46.632208",1,0
"1383 days, 21:15:46.632214",2,3
"1383 days, 21:15:46.632220",3,192
"1383 days, 21:15:46.632225",4,3461
"1383 days, 21:15:46.632231",5,8000
"1383 days, 21:15:46.632237",6,2000
"1383 days, 21:15:46.632243",7,9000
"1383 days, 21:15:46.632248",8,0
"1383 days, 21:15:46.632254",9,0
"1383 days, 21:15:46.632260",10,0
"1383 days, 21:15:46.632266",1,0
"1383 days, 21:15:46.632272",2,3
"1383 days, 21:15:46.632278",3,192
"1383 days, 21:15:46.632284",4,3462
"1383 days, 21:15:46.632291",5,8000
"1383 days, 21:15:46.632297",6,2000
"1383 days, 21:15:46.632303",7,9000
"1383 days, 21:15:46.632309",8,0
"1383 days, 21:15:46.632315",9,0
"1383 days, 21:15:46.632321",10,0
"1383 days, 21:15:46.632327",1,0
"1383 days, 21:15:46.632333",2,3
"1383 days, 21:15:46.632338",3,192
"1383 days, 21:15:46.632344",4,3452
"1383 days, 21:15:46.632350",5,8000
"1383 days, 21:15:46.632355",6,2000
"1383 days, 21:15:46.632361",7,9000
"1383 days, 21:15:46.632367",8,0
"1383 days, 21:15:46.632373",9,0
"1383 days, 21:15:46.632378",10,0
"1383 days, 21:15:46.632384",1,0
"1383 days, 21:15:46.632390",2,3
"1383 days, 21:15:46.632396",3,192
"1383 days, 21:15:46.632401",4,3441
"1383 days, 21:15:46.632407",5,8000
"1383 days, 21:15:46.632413",6,2000
"1383 days, 21:15:46.632418",7,9000
"1383 days, 21:15:46.632424",8,0
"1383 days, 21:15:46.632430",9,0
"1383 days, 21:15:46.632436",10,0
"1383 days, 21:15:46.632441",1,0
"1383 days, 21:15:46.632447",2,3
"1383 days, 21:15:46.632453",3,192
"1383 days, 21:15:46.632458",4,3447
"1383 days, 21:15:46.632464",5,8000
"1383 days, 21:15:46.632470",6,2000
"1383 days, 21:15:46.632476",7,9000
"1383 days, 21:15:46.632481",8,0
"1383 days, 21:15:46.632487",9,0
"1383 days, 21:15:46.632493",10,0
"1383 days, 21:15:46.632498",1,0
"1383 days, 21:15:46.632504",2,3
"1383 days, 21:15:46.632530",3,192
"1383 days, 21:15:46.632536",4,3439
"1383 days, 21:15:46.632542",5,8000
"1383 days, 21:15:46.632548",6,2000
"1383 days, 21:15:46.632557",7,9000
"1383 days, 21:15:46.632566",8,0
"1383 days, 21:15:46.632575",9,0
"1383 days, 21:15:46.632583",10,0
"1383 days, 21:15:46.632604",1,0
"1383 days, 21:15:46.632611",2,3
"1383 days, 21:15:46.632617",3,192
"1383 days, 21:15:46.632623",4,3424
"1383 days, 21:15:46.632629",5,8000
"1383 days, 21:15:46.632635",6,2000
"1383 days, 21:15:45.632643",7,9000
"1383 days, 21:15:45.632651",8,0
"1383 days, 21:15:45.632657",9,0
"1383 days, 21:15:45.632664",10,0
"1383 days, 21:15:45.632671",1,0
"1383 days, 21:15:45.632677",2,3
"1383 days, 21:15:45.632685",3,192
"1383 days, 21:15:45.632694",4,3430
"1383 days, 21:15:45.632700",5,8000
"1383 days, 21:15:45.632706",6,2000
"1383 days, 21:15:45.632716",7,9000
"1383 days, 21:15:45.632722",8,0
"1383 days, 21:15:45.632727",9,0
"1383 days, 21:15:45.632733",10,0
"1383 days, 21:15:45.632739",1,0
"1383 days, 21:15:45.632745",2,3
"1383 days, 21:15:45.632751",3,192
"1383 days, 21:15:45.632757",4,3415
"1383 days, 21:15:45.632763",5,8000
"1383 days, 21:15:45.632768",6,2000
"1383 days, 21:15:45.632774",7,9000
"1383 days, 21:15:45.632780",8,0
"1383 days, 21:15:45.632786",9,0
"1383 days, 21:15:45.632791",10,0
"1383 days, 21:15:45.632797",1,0
"1383 days, 21:15:45.632803",2,3
"1383 days, 21:15:45.632809",3,192
"1383 days, 21:15:45.632814",4,3415
"1383 days, 21:15:45.632820",5,8000
"1383 days, 21:15:45.632826",6,2000
"1383 days, 21:15:45.632832",7,9000
"1383 days, 21:15:45.632838",8,0
"1383 days, 21:15:45.632843",9,0
"1383 days, 21:15:45.632849",10,0
"1383 days, 21:15:45.632855",1,0
"1383 days, 21:15:45.632860",2,3
"1383 days, 21:15:45.632866",3,192
"1383 days, 21:15:45.632872",4,3409
"1383 days, 21:15:45.632878",5,8000
"1383 days, 21:15:45.632884",6,2000
"1383 days, 21:15:45.632889",7,9000
"1383 days, 21:15:45.632895",8,0
"1383 days, 21:15:45.632901",9,0
"1383 days, 21:15:45.632907",10,0
"1383 days, 21:15:45.632912",1,0
"1383 days, 21:15:45.632918",2,3
"1383 days, 21:15:45.632924",3,192
"1383 days, 21:15:45.632930",4,3393
"1383 days, 21:15:45.632936",5,8000
"1383 days, 21:15:45.632942",6,2000
"1383 days, 21:15:45.632948",7,9000
"1383 days, 21:15:45.632953",8,0
"1383 days, 21:15:45.632959",9,0
"1383 days, 21:15:45.632965",10,0
"1383 days, 21:15:45.632970",1,0
"1383 days, 21:15:45.632976",2,3
"1383 days, 21:15:45.632982",3,192
"1383 days, 21:15:45.632988",4,3401
"1383 days, 21:15:45.632993",5,8000
"1383 days, 21:15:45.632999",6,2000
"1383 days, 21:15:45.633005",7,9000
"1383 days, 21:15:45.633011",8,0
"1383 days, 21:15:45.633017",9,0
"1383 days, 21:15:45.633022",10,0
"1383 days, 21:15:45.633028",1,0
"1383 days, 21:15:45.633034",2,3
"1383 days, 21:15:45.633040",3,192
"1383 days, 21:15:45.633045",4,3387
"1383 days, 21:15:45.633051",5,8000
"1383 days, 21:15:45.633057",6,2000
"1383 days, 21:15:45.633063",7,9000
"1383 days, 21:15:45.633068",8,0
"1383 days, 21:15:45.633074",9,0
"1383 days, 21:15:45.633080",10,0
"1383 days, 21:15:45.633086",1,0
"1383 days, 21:15:45.633091",2,3
"1383 days, 21:15:45.633097",3,192
"1383 days, 21:15:45.633103",4,3374
"1383 days, 21:15:45.633109",5,8000
"1383 days, 21:15:45.633114",6,2000
"1383 days, 21:15:45.633120",7,9000
"1383 days, 21:15:45.633126",8,0
"1383 days, 21:15:45.633132",9,0
"1383 days, 21:15:45.633137",10,0
"1383 days, 21:15:45.633143",1,0
"1383 days, 21:15:45.633149",2,3
"1383 days, 21:15:45.633154",3,192
"1383 days, 21:15:45.633160",4,3374
"1383 days, 21:15:45.633166",5,8000
"1383 days, 21:15:45.633172",6,2000
"1383 days, 21:15:45.633177",7,9000
"1383 days, 21:15:45.633183",8,0
"1383 days, 21:15:45.633189",9,0
"1383 days, 21:15:45.633195",10,0
"1383 days, 21:15:44.633200",1,0
"1383 days, 21:15:44.633206",2,3
"1383 days, 21:15:44.633212",3,192
"1383 days, 21:15:44.633218",4,3365
"1383 days, 21:15:44.633224",5,8000
"1383 days, 21:15:44.633229",6,2000
"1383 days, 21:15:44.633235",7,9000
"1383 days, 21:15:44.633241",8,0
"1383 days, 21:15:44.633247",9,0
"1383 days, 21:15:44.633252",10,0
"1383 days, 21:15:44.633258",1,0
"1383 days, 21:15:44.633264",2,3
"1383 days, 21:15:44.633270",3,192
"1383 days, 21:15:44.633275",4,3363
"1383 days, 21:15:44.633281",5,8000
"1383 days, 21:15:44.633287",6,2000
"1383 days, 21:15:44.633293",7,9000
"1383 days, 21:15:44.633299",8,0
"1383 days, 21:15:44.633305",9,0
"1383 days, 21:15:44.633311",10,0
"1383 days, 21:15:44.633317",1,0
"1383 days, 21:15:44.633322",2,3
"1383 days, 21:15:44.633328",3,192
"1383 days, 21:15:44.633334",4,3357
"1383 days, 21:15:44.633340",5,8000
"1383 days, 21:15:44.633345",6,2000
"1383 days, 21:15:44.633351",7,9000
"1383 days, 21:15:44.633357",8,0
"1383 days, 21:15:44.633363",9,0
"1383 days, 21:15:44.633368",10,0
"1383 days, 21:15:44.633374",1,0
"1383 days, 21:15:44.633380",2,3
"1383 days, 21:15:44.633385",3,192
"1383 days, 21:15:44.633391",4,3345
"1383 days, 21:15:44.633397",5,8000
"1383 days, 21:15:44.633402",6,2000
"1383 days, 21:15:44.633408",7,9000
"1383 days, 21:15:44.633414",8,0
"1383 days, 21:15:44.633420",9,0
"1383 days, 21:15:44.633425",10,0
"1383 days, 21:15:44.633431",1,0
"1383 days, 21:15:44.633437",2,3
"1383 days, 21:15:44.633442",3,192
"1383 days, 21:15:44.633448",4,3343
"1383 days, 21:15:44.633454",5,8000
"1383 days, 21:15:44.633460",6,2000
"1383 days, 21:15:44.633465",7,9000
"1383 days, 21:15:44.633471",8,0
"1383 days, 21:15:44.633477",9,0
"1383 days, 21:15:44.633483",10,0
"1383 days, 21:15:44.633489",1,0
"1383 days, 21:15:44.633494",2,3
"1383 days, 21:15:44.633500",3,192
"1383 days, 21:15:44.633506",4,3340
"1383 days, 21:15:44.633511",5,8000
"1383 days, 21:15:44.633517",6,2000
"1383 days, 21:15:44.633523",7,9000
"1383 days, 21:15:44.633529",8,0
"1383 days, 21:15:44.633534",9,0
"1383 days, 21:15:44.633540",10,0
"1383 days, 21:15:44.633546",1,0
"1383 days, 21:15:44.633551",2,3
"1383 days, 21:15:44.633557",3,192
"1383 days, 21:15:44.633563",4,3330
"1383 days, 21:15:44.633568",5,8000
"1383 days, 21:15:44.633574",6,2000
"1383 days, 21:15:44.633580",7,9000
"1383 days, 21:15:44.633586",8,0
"1383 days, 21:15:44.633591",9,0
"1383 days, 21:15:44.633597",10,0
"1383 days, 21:15:44.633603",1,0
"1383 days, 21:15:44.633608",2,3
"1383 days, 21:15:44.633614",3,192
"1383 days, 21:15:44.633620",4,3326
"1383 days, 21:15:44.633626",5,8000
"1383 days, 21:15:44.633631",6,2000
"1383 days, 21:15:44.633637",7,9000
"1383 days, 21:15:44.633643",8,0
"1383 days, 21:15:44.633649",9,0
"1383 days, 21:15:44.633654",10,0
"1383 days, 21:15:44.633660",1,0
"1383 days, 21:15:44.633666",2,3
"1383 days, 21:15:44.633671",3,192
"1383 days, 21:15:44.633677",4,3323
"1383 days, 21:15:44.633683",5,8000
"1383 days, 21:15:44.633688",6,2000
"1383 days, 21:15:44.633694",7,9000
"1383 days, 21:15:44.633700",8,0
"1383 days, 21:15:44.633706",9,0
"1383 days, 21:15:44.633711",10,0
"1383 days, 21:15:43.633717",1,0
"1383 days, 21:15:43.633723",2,3
"1383 days, 21:15:43.633728",3,192
"1383 days, 21:15:43.633734",4,3318
"1383 days, 21:15:43.633740",5,8000
"1383 days, 21:15:43.633746",6,2000
"1383 days, 21:15:43.633751",7,9000
"1383 days, 21:15:43.633757",8,0
"1383 days, 21:15:43.633763",9,0
"1383 days, 21:15:43.633769",10,0
"1383 days, 21:15:43.633774",1,0
"1383 days, 21:15:43.633780",2,3
"1383 days, 21:15:43.633786",3,192
"1383 days, 21:15:43.633791",4,3309
"1383 days, 21:15:43.633797",5,8000
"1383 days, 21:15:43.633803",6,2000
"1383 days, 21:15:43.633809",7,9000
"1383 days, 21:15:43.633814",8,0
"1383 days, 21:15:43.633820",9,0
"1383 days, 21:15:43.633826",10,0
"1383 days, 21:15:43.633831",1,0
"1383 days, 21:15:43.633837",2,3
"1383 days, 21:15:43.633843",3,192
"1383 days, 21:15:43.633848",4,3313
"1383 days, 21:15:43.633854",5,8000
"1383 days, 21:15:43.633860",6,2000
"1383 days, 21:15:43.633866",7,9000
"1383 days, 21:15:43.633871",8,0
"1383 days, 21:15:43.633877",9,0
"1383 days, 21:15:43.633883",10,0
"1383 days, 21:15:43.633888",1,0
"1383 days, 21:15:43.633894",2,3
"1383 days, 21:15:43.633900",3,192
"1383 days, 21:15:43.633927",4,3296
"1383 days, 21:15:43.633934",5,8000
"1383 days, 21:15:43.633940",6,2000
"1383 days, 21:15:43.633946",7,9000
"1383 days, 21:15:43.633951",8,0
"1383 days, 21:15:43.633957",9,0
"1383 days, 21:15:43.633963",10,0
"1383 days, 21:15:43.633969",1,0
"1383 days, 21:15:43.633974",2,3
"1383 days, 21:15:43.633980",3,192
"1383 days, 21:15:43.633986",4,3302
"1383 days, 21:15:43.633992",5,8000
"1383 days, 21:15:43.633997",6,2000
"1383 days, 21:15:43.634003",7,9000
"1383 days, 21:15:43.634009",8,0
"1383 days, 21:15:43.634015",9,0
"1383 days, 21:15:43.634024",10,0
"1383 days, 21:15:43.634031",1,0
"1383 days, 21:15:43.634037",2,3
"1383 days, 21:15:43.634045",3,192
"1383 days, 21:15:43.634054",4,3292
"1383 days, 21:15:43.634060",5,8000
"1383 days, 21:15:43.634066",6,2000
"1383 days, 21:15:43.634072",7,9000
"1383 days, 21:15:43.634081",8,0
"1383 days, 21:15:43.634090",9,0
"1383 days, 21:15:43.634096",10,0
"1383 days, 21:15:43.634101",1,0
"1383 days, 21:15:43.634107",2,3
"1383 days, 21:15:43.634113",3,192
"1383 days, 21:15:43.634119",4,3276
"1383 days, 21:15:43.634125",5,8000
"1383 days, 21:15:43.634130",6,2000
"1383 days, 21:15:43.634136",7,9000
"1383 days, 21:15:43.634142",8,0
"1383 days, 21:15:43.634148",9,0
"1383 days, 21:15:43.634153",10,0
"1383 days, 21:15:43.634159",1,0
"1383 days, 21:15:43.634165",2,3
"1383 days, 21:15:43.634171",3,192
"1383 days, 21:15:43.634176",4,3284
"1383 days, 21:15:43.634182",5,8000
"1383 days, 21:15:43.634188",6,2000
"1383 days, 21:15:43.634194",7,9000
"1383 days, 21:15:43.634200",8,0
"1383 days, 21:15:43.634205",9,0
"1383 days, 21:15:43.634212",10,0
"1383 days, 21:15:43.634219",1,0
"1383 days, 21:15:43.634225",2,3
"1383 days, 21:15:43.634232",3,192
"1383 days, 21:15:43.634238",4,3269
"1383 days, 21:15:43.634245",5,8000
"1383 days, 21:15:43.634251",6,2000
"1383 days, 21:15:43.634258",7,9000
"1383 days, 21:15:43.634264",8,0
"1383 days, 21:15:43.634269",9,0
"1383 days, 21:15:43.634275",10,0
"1383 days, 21:15:42.634281",1,0
"1383 days, 21:15:42.634287",2,3
"1383 days, 21:15:42.634293",3,192
"1383 days, 21:15:42.634298",4,3256
"1383 days, 21:15:42.634304",5,8000
"1383 days, 21:15:42.634311",6,2000
"1383 days, 21:15:42.634316",7,9000
"1383 days, 21:15:42.634322",8,0
"1383 days, 21:15:42.634328",9,0
"1383 days, 21:15:42.634334",10,0
"1383 days, 21:15:42.634340",1,0
"1383 days, 21:15:42.634345",2,3
"1383 days, 21:15:42.634351",3,192
"1383 days, 21:15:42.634357",4,3260
"1383 days, 21:15:42.634363",5,8000
"1383 days, 21:15:42.634371",6,2000
"1383 days, 21:15:42.634379",7,9000
"1383 days, 21:15:42.634388",8,0
"1383 days, 21:15:42.634396",9,0
"1383 days, 21:15:42.634402",10,0
"1383 days, 21:15:42.634408",1,0
"1383 days, 21:15:42.634414",2,3
"1383 days, 21:15:42.634420",3,192
"1383 days, 21:15:42.634426",4,3247
"1383 days, 21:15:42.634432",5,8000
"1383 days, 21:15:42.634438",6,2000
"1383 days, 21:15:42.634443",7,9000
"1383 days, 21:15:42.634449",8,0
"1383 days, 21:15:42.634455",9,0
"1383 days, 21:15:42.634461",10,0
"1383 days, 21:15:42.634467",1,0
"1383 days, 21:15:42.634473",2,3
"1383 days, 21:15:42.634478",3,192
"1383 days, 21:15:42.634484",4,3237
"1383 days, 21:15:42.634490",5,8000
"1383 days, 21:15:42.634496",6,2000
"1383 days, 21:15:42.634502",7,9000
"1383 days, 21:15:42.634508",8,0
"1383 days, 21:15:42.634514",9,0
"1383 days, 21:15:42.634520",10,0
"1383 days, 21:15:42.634525",1,0
"1383 days, 21:15:42.634531",2,3
"1383 days, 21:15:42.634537",3,192
"1383 days, 21:15:42.634543",4,3238
"1383 days, 21:15:42.634549",5,8000
"1383 days, 21:15:42.634555",6,2000
"1383 days, 21:15:42.634560",7,9000
"1383 days, 21:15:42.634566",8,0
"1383 days, 21:15:42.634572",9,0
"1383 days, 21:15:42.634578",10,0
"1383 days, 21:15:42.634584",1,0
"1383 days, 21:15:42.634590",2,3
"1383 days, 21:15:42.634595",3,192
"1383 days, 21:15:42.634601",4,3226
"1383 days, 21:15:42.634607",5,8000
"1383 days, 21:15:42.634613",6,2000
"1383 days, 21:15:42.634619",7,9000
"1383 days, 21:15:42.634625",8,0
"1383 days, 21:15:42.634631",9,0
"1383 days, 21:15:42.634637",10,0
"1383 days, 21:15:42.634642",1,0
"1383 days, 21:15:42.634648",2,3
"1383 days, 21:15:42.634654",3,192
"1383 days, 21:15:42.634660",4,3230
"1383 days, 21:15:42.634666",5,8000
"1383 days, 21:15:42.634672",6,2000
"1383 days, 21:15:42.634678",7,9000
"1383 days, 21:15:42.634684",8,0
"1383 days, 21:15:42.634690",9,0
"1383 days, 21:15:42.634695",10,0
"1383 days, 21:15:42.634701",1,0
"1383 days, 21:15:42.634707",2,3
"1383 days, 21:15:42.634713",3,192
"1383 days, 21:15:42.634719",4,3225
"1383 days, 21:15:42.634725",5,8000
"1383 days, 21:15:42.634731",6,2000
"1383 days, 21:15:42.634737",7,9000
"1383 days, 21:15:42.634743",8,0
"1383 days, 21:15:42.634748",9,0
"1383 days, 21:15:42.634754",10,0
"1383 days, 21:15:42.634760",1,0
"1383 days, 21:15:42.634766",2,3
"1383 days, 21:15:42.634772",3,192
"1383 days, 21:15:42.634778",4,3218
"1383 days, 21:15:42.634783",5,8000
"1383 days, 21:15:42.634789",6,2000
"1383 days, 21:15:42.634795",7,9000
"1383 days, 21:15:42.634801",8,0
"1383 days, 21:15:42.634807",9,0
"1383 days, 21:15:42.634813",10,0
"1383 days, 21:15:41.634818",1,0
"1383 days, 21:15:41.634824",2,3
"1383 days, 21:15:41.634830",3,192
"1383 days, 21:15:41.634836",4,3215
"1383 days, 21:15:41.634842",5,8000
"1383 days, 21:15:41.634848",6,2000
"1383 days, 21:15:41.634854",7,9000
"1383 days, 21:15:41.634859",8,0
"1383 days, 21:15:41.634865",9,0
"1383 days, 21:15:41.634871",10,0
"1383 days, 21:15:41.634877",1,0
"1383 days, 21:15:41.634883",2,3
"1383 days, 21:15:41.634889",3,192
"1383 days, 21:15:41.634895",4,3202
"1383 days, 21:15:41.634900",5,8000
"1383 days, 21:15:41.634906",6,2000
"1383 days, 21:15:41.634912",7,9000
"1383 days, 21:15:41.634918",8,0
"1383 days, 21:15:41.634924",9,0
"1383 days, 21:15:41.634930",10,0
"1383 days, 21:15:41.634936",1,0
"1383 days, 21:15:41.634941",2,3
"1383 days, 21:15:41.634947",3,192
"1383 days, 21:15:41.634953",4,3198
"1383 days, 21:15:41.634959",5,8000
"1383 days, 21:15:41.634965",6,2000
"1383 days, 21:15:41.634971",7,9000
"1383 days, 21:15:41.634977",8,0
"1383 days, 21:15:41.634982",9,0
"1383 days, 21:15:41.634988",10,0
"1383 days, 21:15:41.634994",1,0
"1383 days, 21:15:41.635000",2,3
"1383 days, 21:15:41.635006",3,192
"1383 days, 21:15:41.635012",4,3188
"1383 days, 21:15:41.635018",5,8000
"1383 days, 21:15:41.635024",6,2000
"1383 days, 21:15:41.635029",7,9000
"1383 days, 21:15:41.635035",8,0
"1383 days, 21:15:41.635041",9,0
"1383 days, 21:15:41.635047",10,0
"1383 days, 21:15:41.635053",1,0
"1383 days, 21:15:41.635059",2,3
"1383 days, 21:15:41.635064",3,192
"1383 days, 21:15:41.635070",4,3186
"1383 days, 21:15:41.635076",5,8000
"1383 days, 21:15:41.635082",6,2000
"1383 days, 21:15:41.635088",7,9000
"1383 days, 21:15:41.635094",8,0
"1383 days, 21:15:41.635100",9,0
"1383 days, 21:15:41.635105",10,0
"1383 days, 21:15:41.635111",1,0
"1383 days, 21:15:41.635117",2,3
"1383 days, 21:15:41.635123",3,192
"1383 days, 21:15:41.635129",4,3180
"1383 days, 21:15:41.635135",5,8000
"1383 days, 21:15:41.635141",6,2000
