"1411 days, 13:50:42.072036",5,8000
"1411 days, 13:50:41.072039",6,2000
"1411 days, 13:50:41.072042",7,9000
"1411 days, 13:50:41.072044",8,0
"1411 days, 13:50:41.072047",9,0
"1411 days, 13:50:41.072050",10,0
"1411 days, 13:50:41.072053",1,0
"1411 days, 13:50:41.072056",2,3
"1411 days, 13:50:41.072059",3,0
"1411 days, 13:50:41.072062",4,5299
"1411 days, 13:50:41.072065",5,8000
"1411 days, 13:50:41.072068",6,2000
"1411 days, 13:50:41.072071",7,9000
"1411 days, 13:50:41.072074",8,0
"1411 days, 13:50:41.072077",9,0
"1411 days, 13:50:41.072079",10,0
"1411 days, 13:50:41.072082",1,0
"1411 days, 13:50:41.072085",2,3
"1411 days, 13:50:41.072088",3,0
"1411 days, 13:50:41.072091",4,5305
"1411 days, 13:50:41.072094",5,8000
"1411 days, 13:50:41.072097",6,2000
"1411 days, 13:50:41.072100",7,9000
"1411 days, 13:50:41.072103",8,0
"1411 days, 13:50:41.072106",9,0
"1411 days, 13:50:41.072109",10,0
"1411 days, 13:50:41.072112",1,0
"1411 days, 13:50:41.072114",2,3
"1411 days, 13:50:41.072117",3,0
"1411 days, 13:50:41.072120",4,5305
"1411 days, 13:50:41.072123",5,8000
"1411 days, 13:50:41.072126",6,2000
"1411 days, 13:50:41.072129",7,9000
"1411 days, 13:50:41.072132",8,0
"1411 days, 13:50:41.072135",9,0
"1411 days, 13:50:41.072138",10,0
"1411 days, 13:50:41.072141",1,0
"1411 days, 13:50:41.072144",2,3
"1411 days, 13:50:41.072146",3,0
"1411 days, 13:50:41.072149",4,5308
"1411 days, 13:50:41.072152",5,8000
"1411 days, 13:50:41.072155",6,2000
"1411 days, 13:50:41.072158",7,9000
"1411 days, 13:50:41.072161",8,0
"1411 days, 13:50:41.072164",9,0
"1411 days, 13:50:41.072167",10,0
"1411 days, 13:50:41.072170",1,0
"1411 days, 13:50:41.072173",2,3
"1411 days, 13:50:41.072175",3,0
"1411 days, 13:50:41.072178",4,5310
"1411 days, 13:50:41.072181",5,8000
"1411 days, 13:50:41.072184",6,2000
"1411 days, 13:50:41.072187",7,9000
"1411 days, 13:50:41.072190",8,0
"1411 days, 13:50:41.072193",9,0
"1411 days, 13:50:41.072196",10,0
"1411 days, 13:50:41.072199",1,0
"1411 days, 13:50:41.072202",2,3
"1411 days, 13:50:41.072205",3,0
"1411 days, 13:50:41.072208",4,5307
"1411 days, 13:50:41.072210",5,8000
"1411 days, 13:50:41.072213",6,2000
"1411 days, 13:50:41.072216",7,9000
"1411 days, 13:50:41.072219",8,0
"1411 days, 13:50:41.072222",9,0
"1411 days, 13:50:41.072225",10,0
"1411 days, 13:50:41.072228",1,0
"1411 days, 13:50:41.072231",2,3
"1411 days, 13:50:41.072234",3,0
"1411 days, 13:50:41.072237",4,5310
"1411 days, 13:50:41.072240",5,8000
"1411 days, 13:50:41.072243",6,2000
"1411 days, 13:50:41.072245",7,9000
"1411 days, 13:50:41.072248",8,0
"1411 days, 13:50:41.072251",9,0
"1411 days, 13:50:41.072254",10,0
"1411 days, 13:50:40.072257",1,0
"1411 days, 13:50:40.072260",2,3
"1411 days, 13:50:40.072263",3,0
"1411 days, 13:50:40.072266",4,5305
"1411 days, 13:50:40.072269",5,8000
"1411 days, 13:50:40.072272",6,2000
"1411 days, 13:50:40.072275",7,9000
"1411 days, 13:50:40.072278",8,0
"1411 days, 13:50:40.072280",9,0
"1411 days, 13:50:40.072283",10,0
"1411 days, 13:50:40.072286",1,0
"1411 days, 13:50:40.072289",2,3
"1411 days, 13:50:40.072292",3,0
"1411 days, 13:50:40.072295",4,5316
"1411 days, 13:50:40.072298",5,8000
"1411 days, 13:50:40.072301",6,2000
"1411 days, 13:50:40.072304",7,9000
"1411 days, 13:50:40.072307",8,0
"1411 days, 13:50:40.072310",9,0
"1411 days, 13:50:40.072313",10,0
"1411 days, 13:50:40.072316",1,0
"1411 days, 13:50:40.072318",2,3
"1411 days, 13:50:40.072321",3,0
"1411 days, 13:50:40.072324",4,5319
"1411 days, 13:50:40.072327",5,8000
"1411 days, 13:50:40.072330",6,2000
"1411 days, 13:50:40.072333",7,9000
"1411 days, 13:50:40.072336",8,0
"1411 days, 13:50:40.072339",9,0
"1411 days, 13:50:40.072342",10,0
"1411 days, 13:50:40.072345",1,0
"1411 days, 13:50:40.072348",2,3
"1411 days, 13:50:40.072350",3,0
"1411 days, 13:50:40.072353",4,5318
"1411 days, 13:50:40.072356",5,8000
"1411 days, 13:50:40.072359",6,2000
"1411 days, 13:50:40.072362",7,9000
"1411 days, 13:50:40.072365",8,0
"1411 days, 13:50:40.072368",9,0
"1411 days, 13:50:40.072371",10,0
"1411 days, 13:50:40.072374",1,0
"1411 days, 13:50:40.072377",2,3
"1411 days, 13:50:40.072380",3,0
"1411 days, 13:50:40.072382",4,5316
"1411 days, 13:50:40.072385",5,8000
"1411 days, 13:50:40.072388",6,2000
"1411 days, 13:50:40.072391",7,9000
"1411 days, 13:50:40.072394",8,0
"1411 days, 13:50:40.072397",9,0
"1411 days, 13:50:40.072400",10,0
"1411 days, 13:50:40.072403",1,0
"1411 days, 13:50:40.072406",2,3
"1411 days, 13:50:40.072409",3,0
"1411 days, 13:50:40.072412",4,5320
"1411 days, 13:50:40.072414",5,8000
"1411 days, 13:50:40.072426",6,2000
"1411 days, 13:50:40.072429",7,9000
"1411 days, 13:50:40.072433",8,0
"1411 days, 13:50:40.072436",9,0
"1411 days, 13:50:40.072439",10,0
"1411 days, 13:50:40.072441",1,0
"1411 days, 13:50:40.072444",2,3
"1411 days, 13:50:40.072447",3,0
"1411 days, 13:50:40.072450",4,5326
"1411 days, 13:50:40.072453",5,8000
"1411 days, 13:50:40.072456",6,2000
"1411 days, 13:50:40.072459",7,9000
"1411 days, 13:50:40.072462",8,0
"1411 days, 13:50:40.072465",9,0
"1411 days, 13:50:40.072468",10,0
"1411 days, 13:50:39.072471",1,0
"1411 days, 13:50:39.072474",2,3
"1411 days, 13:50:39.072476",3,0
"1411 days, 13:50:39.072479",4,5329
"1411 days, 13:50:39.072482",5,8000
"1411 days, 13:50:39.072485",6,2000
"1411 days, 13:50:39.072488",7,9000
"1411 days, 13:50:39.072491",8,0
"1411 days, 13:50:39.072494",9,0
"1411 days, 13:50:39.072498",10,0
"1411 days, 13:50:39.072502",1,0
"1411 days, 13:50:39.072507",2,3
"1411 days, 13:50:39.072513",3,0
"1411 days, 13:50:39.072519",4,5327
"1411 days, 13:50:39.072522",5,8000
"1411 days, 13:50:39.072525",6,2000
"1411 days, 13:50:39.072528",7,9000
"1411 days, 13:50:39.072530",8,0
"1411 days, 13:50:39.072533",9,0
"1411 days, 13:50:39.072536",10,0
"1411 days, 13:50:39.072539",1,0
"1411 days, 13:50:39.072542",2,3
"1411 days, 13:50:39.072545",3,0
"1411 days, 13:50:39.072548",4,5326
"1411 days, 13:50:39.072551",5,8000
"1411 days, 13:50:39.072554",6,2000
"1411 days, 13:50:39.072557",7,9000
"1411 days, 13:50:39.072560",8,0
"1411 days, 13:50:39.072563",9,0
"1411 days, 13:50:39.072566",10,0
"1411 days, 13:50:39.072569",1,0
"1411 days, 13:50:39.072572",2,3
"1411 days, 13:50:39.072574",3,0
"1411 days, 13:50:39.072577",4,5327
"1411 days, 13:50:39.072580",5,8000
"1411 days, 13:50:39.072583",6,2000
"1411 days, 13:50:39.072596",7,9000
"1411 days, 13:50:39.072599",8,0
"1411 days, 13:50:39.072602",9,0
"1411 days, 13:50:39.072605",10,0
"1411 days, 13:50:39.072608",1,0
"1411 days, 13:50:39.072610",2,3
"1411 days, 13:50:39.072613",3,0
"1411 days, 13:50:39.072616",4,5329
"1411 days, 13:50:39.072619",5,8000
"1411 days, 13:50:39.072622",6,2000
"1411 days, 13:50:39.072625",7,9000
"1411 days, 13:50:39.072628",8,0
"1411 days, 13:50:39.072631",9,0
"1411 days, 13:50:39.072634",10,0
"1411 days, 13:50:39.072637",1,0
"1411 days, 13:50:39.072640",2,3
"1411 days, 13:50:39.072643",3,0
"1411 days, 13:50:39.072645",4,5329
"1411 days, 13:50:39.072648",5,8000
"1411 days, 13:50:39.072651",6,2000
"1411 days, 13:50:39.072654",7,9000
"1411 days, 13:50:39.072657",8,0
"1411 days, 13:50:39.072660",9,0
"1411 days, 13:50:39.072663",10,0
"1411 days, 13:50:39.072666",1,0
"1411 days, 13:50:39.072669",2,3
"1411 days, 13:50:39.072672",3,0
"1411 days, 13:50:39.072675",4,5336
"1411 days, 13:50:39.072678",5,8000
"1411 days, 13:50:39.072681",6,2000
"1411 days, 13:50:39.072684",7,9000
"1411 days, 13:50:39.072687",8,0
"1411 days, 13:50:39.072689",9,0
"1411 days, 13:50:39.072692",10,0
"1411 days, 13:50:38.072695",1,0
"1411 days, 13:50:38.072698",2,3
"1411 days, 13:50:38.072701",3,0
"1411 days, 13:50:38.072704",4,5337
"1411 days, 13:50:38.072707",5,8000
"1411 days, 13:50:38.072710",6,2000
"1411 days, 13:50:38.072713",7,9000
"1411 days, 13:50:38.072716",8,0
"1411 days, 13:50:38.072719",9,0
"1411 days, 13:50:38.072722",10,0
"1411 days, 13:50:38.072725",1,0
"1411 days, 13:50:38.072728",2,3
"1411 days, 13:50:38.072730",3,0
"1411 days, 13:50:38.072733",4,5335
"1411 days, 13:50:38.072736",5,8000
"1411 days, 13:50:38.072739",6,2000
"1411 days, 13:50:38.072742",7,9000
"1411 days, 13:50:38.072745",8,0
"1411 days, 13:50:38.072748",9,0
"1411 days, 13:50:38.072751",10,0
"1411 days, 13:50:38.072754",1,0
"1411 days, 13:50:38.072756",2,3
"1411 days, 13:50:38.072759",3,0
"1411 days, 13:50:38.072762",4,5340
"1411 days, 13:50:38.072765",5,8000
"1411 days, 13:50:38.072768",6,2000
"1411 days, 13:50:38.072771",7,9000
"1411 days, 13:50:38.072774",8,0
"1411 days, 13:50:38.072777",9,0
"1411 days, 13:50:38.072780",10,0
"1411 days, 13:50:38.072783",1,0
"1411 days, 13:50:38.072785",2,3
"1411 days, 13:50:38.072788",3,0
"1411 days, 13:50:38.072791",4,5336
"1411 days, 13:50:38.072794",5,8000
"1411 days, 13:50:38.072797",6,2000
"1411 days, 13:50:38.072800",7,9000
"1411 days, 13:50:38.072803",8,0
"1411 days, 13:50:38.072806",9,0
"1411 days, 13:50:38.072809",10,0
"1411 days, 13:50:38.072812",1,0
"1411 days, 13:50:38.072814",2,3
"1411 days, 13:50:38.072817",3,0
"1411 days, 13:50:38.072820",4,5340
"1411 days, 13:50:38.072823",5,8000
"1411 days, 13:50:38.072826",6,2000
"1411 days, 13:50:38.072829",7,9000
"1411 days, 13:50:38.072832",8,0
"1411 days, 13:50:38.072835",9,0
"1411 days, 13:50:38.072838",10,0
"1411 days, 13:50:38.072841",1,0
"1411 days, 13:50:38.072844",2,3
"1411 days, 13:50:38.072847",3,0
"1411 days, 13:50:38.072849",4,5338
"1411 days, 13:50:38.072852",5,8000
"1411 days, 13:50:38.072855",6,2000
"1411 days, 13:50:38.072858",7,9000
"1411 days, 13:50:38.072861",8,0
"1411 days, 13:50:38.072864",9,0
"1411 days, 13:50:38.072867",10,0
"1411 days, 13:50:38.072870",1,0
"1411 days, 13:50:38.072873",2,3
"1411 days, 13:50:38.072876",3,0
"1411 days, 13:50:38.072878",4,5335
"1411 days, 13:50:38.072881",5,8000
"1411 days, 13:50:38.072884",6,2000
"1411 days, 13:50:38.072887",7,9000
"1411 days, 13:50:38.072890",8,0
"1411 days, 13:50:38.072893",9,0
"1411 days, 13:50:38.072896",10,0
"1411 days, 13:50:38.072899",1,0
"1411 days, 13:50:38.072902",2,3
"1411 days, 13:50:38.072904",3,0
"1411 days, 13:50:38.072907",4,5336
"1411 days, 13:50:38.072910",5,8000
"1411 days, 13:50:38.072913",6,2000
"1411 days, 13:50:38.072916",7,9000
"1411 days, 13:50:38.072919",8,0
"1411 days, 13:50:38.072922",9,0
"1411 days, 13:50:38.072925",10,0
"1411 days, 13:50:38.072928",1,0
"1411 days, 13:50:38.072930",2,3
"1411 days, 13:50:38.072933",3,0
"1411 days, 13:50:38.072936",4,5344
"1411 days, 13:50:38.072939",5,8000
"1411 days, 13:50:38.072942",6,2000
"1411 days, 13:50:38.072945",7,9000
"1411 days, 13:50:38.072948",8,0
"1411 days, 13:50:38.072951",9,0
"1411 days, 13:50:38.072954",10,0
"1411 days, 13:50:37.072957",1,0
"1411 days, 13:50:37.072960",2,3
"1411 days, 13:50:37.072962",3,0
"1411 days, 13:50:37.072965",4,5344
"1411 days, 13:50:37.072968",5,8000
"1411 days, 13:50:37.072971",6,2000
"1411 days, 13:50:37.072974",7,9000
"1411 days, 13:50:37.072977",8,0
"1411 days, 13:50:37.072980",9,0
"1411 days, 13:50:37.072983",10,0
"1411 days, 13:50:37.072986",1,0
"1411 days, 13:50:37.072989",2,3
"1411 days, 13:50:37.072991",3,0
"1411 days, 13:50:37.072994",4,5347
"1411 days, 13:50:37.072997",5,8000
"1411 days, 13:50:37.073000",6,2000
"1411 days, 13:50:37.073003",7,9000
"1411 days, 13:50:37.073006",8,0
"1411 days, 13:50:37.073009",9,0
"1411 days, 13:50:37.073012",10,0
"1411 days, 13:50:37.073015",1,0
"1411 days, 13:50:37.073017",2,3
"1411 days, 13:50:37.073020",3,0
"1411 days, 13:50:37.073023",4,5347
"1411 days, 13:50:37.073026",5,8000
"1411 days, 13:50:37.073029",6,2000
"1411 days, 13:50:37.073032",7,9000
"1411 days, 13:50:37.073035",8,0
"1411 days, 13:50:37.073038",9,0
"1411 days, 13:50:37.073041",10,0
"1411 days, 13:50:37.073043",1,0
"1411 days, 13:50:37.073046",2,3
"1411 days, 13:50:37.073049",3,0
"1411 days, 13:50:37.073052",4,5344
"1411 days, 13:50:37.073055",5,8000
"1411 days, 13:50:37.073058",6,2000
"1411 days, 13:50:37.073061",7,9000
"1411 days, 13:50:37.073064",8,0
"1411 days, 13:50:37.073067",9,0
"1411 days, 13:50:37.073070",10,0
"1411 days, 13:50:37.073073",1,0
"1411 days, 13:50:37.073076",2,3
"1411 days, 13:50:37.073078",3,0
"1411 days, 13:50:37.073081",4,5344
"1411 days, 13:50:37.073084",5,8000
"1411 days, 13:50:37.073087",6,2000
"1411 days, 13:50:37.073090",7,9000
"1411 days, 13:50:37.073093",8,0
"1411 days, 13:50:37.073096",9,0
"1411 days, 13:50:37.073099",10,0
"1411 days, 13:50:37.073102",1,0
"1411 days, 13:50:37.073105",2,3
"1411 days, 13:50:37.073107",3,0
"1411 days, 13:50:37.073110",4,5355
"1411 days, 13:50:37.073113",5,8000
"1411 days, 13:50:37.073116",6,2000
"1411 days, 13:50:37.073119",7,9000
"1411 days, 13:50:37.073133",8,0
"1411 days, 13:50:37.073136",9,0
"1411 days, 13:50:37.073139",10,0
"1411 days, 13:50:37.073142",1,0
"1411 days, 13:50:37.073145",2,3
"1411 days, 13:50:37.073148",3,0
"1411 days, 13:50:37.073151",4,5355
"1411 days, 13:50:37.073154",5,8000
"1411 days, 13:50:37.073157",6,2000
"1411 days, 13:50:37.073160",7,9000
"1411 days, 13:50:37.073162",8,0
"1411 days, 13:50:37.073166",9,0
"1411 days, 13:50:37.073168",10,0
"1411 days, 13:50:37.073171",1,0
"1411 days, 13:50:37.073174",2,3
"1411 days, 13:50:37.073177",3,0
"1411 days, 13:50:37.073180",4,5354
"1411 days, 13:50:37.073183",5,8000
"1411 days, 13:50:37.073186",6,2000
"1411 days, 13:50:37.073189",7,9000
"1411 days, 13:50:37.073192",8,0
"1411 days, 13:50:37.073195",9,0
"1411 days, 13:50:37.073198",10,0
"1411 days, 13:50:36.073201",1,0
"1411 days, 13:50:36.073204",2,3
"1411 days, 13:50:36.073207",3,0
"1411 days, 13:50:36.073210",4,5358
"1411 days, 13:50:36.073213",5,8000
"1411 days, 13:50:36.073216",6,2000
"1411 days, 13:50:36.073219",7,9000
"1411 days, 13:50:36.073221",8,0
"1411 days, 13:50:36.073224",9,0
"1411 days, 13:50:36.073227",10,0
"1411 days, 13:50:36.073230",1,0
"1411 days, 13:50:36.073233",2,3
"1411 days, 13:50:36.073236",3,0
"1411 days, 13:50:36.073239",4,5359
"1411 days, 13:50:36.073242",5,8000
"1411 days, 13:50:36.073245",6,2000
"1411 days, 13:50:36.073248",7,9000
"1411 days, 13:50:36.073251",8,0
"1411 days, 13:50:36.073253",9,0
"1411 days, 13:50:36.073256",10,0
"1411 days, 13:50:36.073259",1,0
"1411 days, 13:50:36.073262",2,3
"1411 days, 13:50:36.073265",3,0
"1411 days, 13:50:36.073268",4,5354
"1411 days, 13:50:36.073271",5,8000
"1411 days, 13:50:36.073274",6,2000
"1411 days, 13:50:36.073277",7,9000
"1411 days, 13:50:36.073280",8,0
"1411 days, 13:50:36.073282",9,0
"1411 days, 13:50:36.073285",10,0
"1411 days, 13:50:36.073288",1,0
"1411 days, 13:50:36.073291",2,3
"1411 days, 13:50:36.073294",3,0
"1411 days, 13:50:36.073297",4,5366
"1411 days, 13:50:36.073300",5,8000
"1411 days, 13:50:36.073303",6,2000
"1411 days, 13:50:36.073306",7,9000
"1411 days, 13:50:36.073308",8,0
"1411 days, 13:50:36.073311",9,0
"1411 days, 13:50:36.073315",10,0
"1411 days, 13:50:36.073317",1,0
"1411 days, 13:50:36.073320",2,3
"1411 days, 13:50:36.073323",3,0
"1411 days, 13:50:36.073326",4,5370
"1411 days, 13:50:36.073329",5,8000
"1411 days, 13:50:36.073332",6,2000
"1411 days, 13:50:36.073335",7,9000
"1411 days, 13:50:36.073338",8,0
"1411 days, 13:50:36.073341",9,0
"1411 days, 13:50:36.073344",10,0
"1411 days, 13:50:36.073347",1,0
"1411 days, 13:50:36.073350",2,3
"1411 days, 13:50:36.073352",3,0
"1411 days, 13:50:36.073355",4,5368
"1411 days, 13:50:36.073358",5,8000
"1411 days, 13:50:36.073361",6,2000
"1411 days, 13:50:36.073364",7,9000
"1411 days, 13:50:36.073367",8,0
"1411 days, 13:50:36.073370",9,0
"1411 days, 13:50:36.073373",10,0
"1411 days, 13:50:36.073376",1,0
"1411 days, 13:50:36.073379",2,3
"1411 days, 13:50:36.073382",3,0
"1411 days, 13:50:36.073385",4,5366
"1411 days, 13:50:36.073387",5,8000
"1411 days, 13:50:36.073390",6,2000
"1411 days, 13:50:36.073393",7,9000
"1411 days, 13:50:36.073396",8,0
"1411 days, 13:50:36.073399",9,0
"1411 days, 13:50:36.073402",10,0
"1411 days, 13:50:35.073405",1,0
"1411 days, 13:50:35.073408",2,3
"1411 days, 13:50:35.073411",3,0
"1411 days, 13:50:35.073414",4,5365
"1411 days, 13:50:35.073416",5,8000
"1411 days, 13:50:35.073419",6,2000
"1411 days, 13:50:35.073422",7,9000
"1411 days, 13:50:35.073425",8,0
"1411 days, 13:50:35.073428",9,0
"1411 days, 13:50:35.073431",10,0
"1411 days, 13:50:35.073434",1,0
"1411 days, 13:50:35.073437",2,3
"1411 days, 13:50:35.073440",3,0
"1411 days, 13:50:35.073442",4,5364
"1411 days, 13:50:35.073445",5,8000
"1411 days, 13:50:35.073448",6,2000
"1411 days, 13:50:35.073451",7,9000
"1411 days, 13:50:35.073454",8,0
"1411 days, 13:50:35.073457",9,0
"1411 days, 13:50:35.073460",10,0
"1411 days, 13:50:35.073463",1,0
"1411 days, 13:50:35.073466",2,3
"1411 days, 13:50:35.073469",3,0
"1411 days, 13:50:35.073472",4,5376
"1411 days, 13:50:35.073474",5,8000
"1411 days, 13:50:35.073477",6,2000
"1411 days, 13:50:35.073480",7,9000
"1411 days, 13:50:35.073483",8,0
"1411 days, 13:50:35.073486",9,0
"1411 days, 13:50:35.073489",10,0
"1411 days, 13:50:35.073492",1,0
"1411 days, 13:50:35.073495",2,3
"1411 days, 13:50:35.073498",3,0
"1411 days, 13:50:35.073501",4,5376
"1411 days, 13:50:35.073504",5,8000
"1411 days, 13:50:35.073506",6,2000
"1411 days, 13:50:35.073509",7,9000
"1411 days, 13:50:35.073512",8,0
"1411 days, 13:50:35.073515",9,0
"1411 days, 13:50:35.073518",10,0
"1411 days, 13:50:35.073521",1,0
"1411 days, 13:50:35.073524",2,3
"1411 days, 13:50:35.073527",3,0
"1411 days, 13:50:35.073530",4,5375
"1411 days, 13:50:35.073533",5,8000
"1411 days, 13:50:35.073535",6,2000
"1411 days, 13:50:35.073538",7,9000
"1411 days, 13:50:35.073541",8,0
"1411 days, 13:50:35.073544",9,0
"1411 days, 13:50:35.073547",10,0
"1411 days, 13:50:35.073550",1,0
"1411 days, 13:50:35.073553",2,3
"1411 days, 13:50:35.073556",3,0
"1411 days, 13:50:35.073559",4,5374
"1411 days, 13:50:35.073561",5,8000
"1411 days, 13:50:35.073564",6,2000
"1411 days, 13:50:35.073567",7,9000
"1411 days, 13:50:35.073570",8,0
"1411 days, 13:50:35.073573",9,0
"1411 days, 13:50:35.073576",10,0
"1411 days, 13:50:35.073579",1,0
"1411 days, 13:50:35.073582",2,3
"1411 days, 13:50:35.073585",3,0
"1411 days, 13:50:35.073588",4,5375
"1411 days, 13:50:35.073591",5,8000
"1411 days, 13:50:34.073594",6,2000
"1411 days, 13:50:34.073596",7,9000
"1411 days, 13:50:34.073599",8,0
"1411 days, 13:50:34.073602",9,0
"1411 days, 13:50:34.073605",10,0
"1411 days, 13:50:34.073608",1,0
"1411 days, 13:50:34.073611",2,3
"1411 days, 13:50:34.073614",3,0
"1411 days, 13:50:34.073617",4,5375
"1411 days, 13:50:34.073620",5,8000
"1411 days, 13:50:34.073623",6,2000
"1411 days, 13:50:34.073626",7,9000
"1411 days, 13:50:34.073629",8,0
"1411 days, 13:50:34.073631",9,0
"1411 days, 13:50:34.073634",10,0
"1411 days, 13:50:34.073637",1,0
"1411 days, 13:50:34.073640",2,3
"1411 days, 13:50:34.073643",3,0
"1411 days, 13:50:34.073646",4,5386
"1411 days, 13:50:34.073649",5,8000
"1411 days, 13:50:34.073652",6,2000
"1411 days, 13:50:34.073655",7,9000
"1411 days, 13:50:34.073658",8,0
"1411 days, 13:50:34.073660",9,0
"1411 days, 13:50:34.073663",10,0
"1411 days, 13:50:34.073666",1,0
"1411 days, 13:50:34.073669",2,3
"1411 days, 13:50:34.073672",3,0
"1411 days, 13:50:34.073675",4,5383
"1411 days, 13:50:34.073678",5,8000
"1411 days, 13:50:34.073681",6,2000
"1411 days, 13:50:34.073684",7,9000
"1411 days, 13:50:34.073687",8,0
"1411 days, 13:50:34.073689",9,0
"1411 days, 13:50:34.073692",10,0
"1411 days, 13:50:34.073695",1,0
"1411 days, 13:50:34.073698",2,3
"1411 days, 13:50:34.073701",3,0
"1411 days, 13:50:34.073704",4,5385
"1411 days, 13:50:34.073707",5,8000
"1411 days, 13:50:34.073710",6,2000
"1411 days, 13:50:34.073713",7,9000
"1411 days, 13:50:34.073716",8,0
"1411 days, 13:50:34.073718",9,0
"1411 days, 13:50:34.073721",10,0
"1411 days, 13:50:34.073724",1,0
"1411 days, 13:50:34.073727",2,3
"1411 days, 13:50:34.073730",3,0
"1411 days, 13:50:34.073733",4,5383
"1411 days, 13:50:34.073736",5,8000
"1411 days, 13:50:34.073739",6,2000
"1411 days, 13:50:34.073742",7,9000
"1411 days, 13:50:34.073745",8,0
"1411 days, 13:50:34.073748",9,0
"1411 days, 13:50:34.073751",10,0
"1411 days, 13:50:34.073753",1,0
"1411 days, 13:50:34.073756",2,3
"1411 days, 13:50:34.073759",3,0
"1411 days, 13:50:34.073762",4,5383
"1411 days, 13:50:34.073765",5,8000
"1411 days, 13:50:34.073768",6,2000
"1411 days, 13:50:34.073771",7,9000
"1411 days, 13:50:34.073774",8,0
"1411 days, 13:50:34.073777",9,0
"1411 days, 13:50:34.073779",10,0
"1411 days, 13:50:33.073782",1,0
"1411 days, 13:50:33.073785",2,3
"1411 days, 13:50:33.073788",3,0
